"","FIPScounty","date","k","pred"
"45657",6047,2020-11-19,"3",10647.8
"45658",6047,2020-11-21,"5",10682.6
"45659",6047,2020-11-23,"7",10717.4
"45660",6047,2020-11-30,"14",10839.2
"45661",6047,2020-11-17,"1",10642
"45662",6047,2020-11-19,"3",10688.4
"45663",6047,2020-11-21,"5",10734.8
"45664",6047,2020-11-23,"7",10781.2
"45665",6047,2020-11-30,"14",10943.6
"45666",6047,2020-11-17,"1",10642
"45667",6047,2020-11-19,"3",10676.8
"45668",6047,2020-11-21,"5",10711.6
"45669",6047,2020-11-23,"7",10746.4
"45670",6047,2020-11-30,"14",10868.2
"45671",6047,2020-11-17,"1",10791
"45672",6047,2020-11-19,"3",10791
"45673",6047,2020-11-21,"5",10791
"45674",6047,2020-11-23,"7",10791
"45675",6047,2020-11-30,"14",10791
"45676",6047,2020-11-17,"1",10791
"45677",6047,2020-11-19,"3",10791
"45678",6047,2020-11-21,"5",10791
"45679",6047,2020-11-23,"7",10791
"45680",6047,2020-11-30,"14",10791
"45681",6047,2020-11-17,"1",10791
"45682",6047,2020-11-19,"3",10791
"45683",6047,2020-11-21,"5",10791
"45684",6047,2020-11-23,"7",10791
"45685",6047,2020-11-30,"14",10791
"45686",6047,2020-11-18,"1",10840
"45687",6047,2020-11-20,"3",10869.4
"45688",6047,2020-11-22,"5",10898.8
"45689",6047,2020-11-24,"7",10928.2
"45690",6047,2020-12-01,"14",11031.1
"45691",6047,2020-11-18,"1",10864.5
"45692",6047,2020-11-20,"3",10903.7
"45693",6047,2020-11-22,"5",10942.9
"45694",6047,2020-11-24,"7",10982.1
"45695",6047,2020-12-01,"14",11119.3
"45696",6047,2020-11-18,"1",10864.5
"45697",6047,2020-11-20,"3",10893.9
"45698",6047,2020-11-22,"5",10923.3
"45699",6047,2020-11-24,"7",10952.7
"45700",6047,2020-12-01,"14",11055.6
"45701",6047,2020-11-18,"1",10950
"45702",6047,2020-11-20,"3",10950
"45703",6047,2020-11-22,"5",10950
"45704",6047,2020-11-24,"7",10950
"45705",6047,2020-12-01,"14",10950
"45706",6047,2020-11-18,"1",10950
"45707",6047,2020-11-20,"3",10950
"45708",6047,2020-11-22,"5",10950
"45709",6047,2020-11-24,"7",10950
"45710",6047,2020-12-01,"14",10950
"45711",6047,2020-11-18,"1",10950
"45712",6047,2020-11-20,"3",10950
"45713",6047,2020-11-22,"5",10950
"45714",6047,2020-11-24,"7",10950
"45715",6047,2020-12-01,"14",10950
"45716",6047,2020-11-19,"1",11037
"45717",6047,2020-11-21,"3",11089.2
"45718",6047,2020-11-23,"5",11141.4
"45719",6047,2020-11-25,"7",11193.6
"45720",6047,2020-12-02,"14",11376.3
"45721",6047,2020-11-19,"1",11080.5
"45722",6047,2020-11-21,"3",11150.1
"45723",6047,2020-11-23,"5",11219.7
"45724",6047,2020-11-25,"7",11289.3
"45725",6047,2020-12-02,"14",11532.9
"45726",6047,2020-11-19,"1",11080.5
"45727",6047,2020-11-21,"3",11132.7
"45728",6047,2020-11-23,"5",11184.9
"45729",6047,2020-11-25,"7",11237.1
"45730",6047,2020-12-02,"14",11419.8
"45731",6047,2020-11-19,"1",11124
"45732",6047,2020-11-21,"3",11124
"45733",6047,2020-11-23,"5",11124
"45734",6047,2020-11-25,"7",11124
"45735",6047,2020-12-02,"14",11124
"45736",6047,2020-11-19,"1",11124
"45737",6047,2020-11-21,"3",11124
"45738",6047,2020-11-23,"5",11124
"45739",6047,2020-11-25,"7",11124
"45740",6047,2020-12-02,"14",11124
"45741",6047,2020-11-19,"1",11124
"45742",6047,2020-11-21,"3",11124
"45743",6047,2020-11-23,"5",11124
"45744",6047,2020-11-25,"7",11124
"45745",6047,2020-12-02,"14",11124
"45746",6055,2020-03-23,"1",4
"45747",6055,2020-03-25,"3",4
"45748",6055,2020-03-27,"5",4
"45749",6055,2020-03-29,"7",4
"45750",6055,2020-04-05,"14",4
"45751",6055,2020-03-24,"1",4
"45752",6055,2020-03-26,"3",4
"45753",6055,2020-03-28,"5",4
"45754",6055,2020-03-30,"7",4
"45755",6055,2020-04-06,"14",4
"45756",6055,2020-03-24,"1",4
"45757",6055,2020-03-26,"3",4
"45758",6055,2020-03-28,"5",4
"45759",6055,2020-03-30,"7",4
"45760",6055,2020-04-06,"14",4
"45761",6055,2020-03-24,"1",4
"45762",6055,2020-03-26,"3",4
"45763",6055,2020-03-28,"5",4
"45764",6055,2020-03-30,"7",4
"45765",6055,2020-04-06,"14",4
"45766",6055,2020-03-24,"1",4
"45767",6055,2020-03-26,"3",4
"45768",6055,2020-03-28,"5",4
"45769",6055,2020-03-30,"7",4
"45770",6055,2020-04-06,"14",4
"45771",6055,2020-03-25,"1",5
"45772",6055,2020-03-27,"3",5.6
"45773",6055,2020-03-29,"5",6.2
"45774",6055,2020-03-31,"7",6.8
"45775",6055,2020-04-07,"14",8.9
"45776",6055,2020-03-25,"1",5.5
"45777",6055,2020-03-27,"3",6.3
"45778",6055,2020-03-29,"5",7.1
"45779",6055,2020-03-31,"7",7.9
"45780",6055,2020-04-07,"14",10.7
"45781",6055,2020-03-25,"1",5.5
"45782",6055,2020-03-27,"3",6.1
"45783",6055,2020-03-29,"5",6.7
"45784",6055,2020-03-31,"7",7.3
"45785",6055,2020-04-07,"14",9.4
"45786",6055,2020-03-25,"1",6
"45787",6055,2020-03-27,"3",6
"45788",6055,2020-03-29,"5",6
"45789",6055,2020-03-31,"7",6
"45790",6055,2020-04-07,"14",6
"45791",6055,2020-03-26,"1",6
"45792",6055,2020-03-28,"3",6
"45793",6055,2020-03-30,"5",6
"45794",6055,2020-04-01,"7",6
"45795",6055,2020-04-08,"14",6
"45796",6055,2020-03-26,"1",6
"45797",6055,2020-03-28,"3",6
"45798",6055,2020-03-30,"5",6
"45799",6055,2020-04-01,"7",6
"45800",6055,2020-04-08,"14",6
"45801",6055,2020-03-26,"1",6
"45802",6055,2020-03-28,"3",6
"45803",6055,2020-03-30,"5",6
"45804",6055,2020-04-01,"7",6
"45805",6055,2020-04-08,"14",6
"45806",6055,2020-03-26,"1",6
"45807",6055,2020-03-28,"3",6
"45808",6055,2020-03-30,"5",6
"45809",6055,2020-04-01,"7",6
"45810",6055,2020-04-08,"14",6
"45811",6055,2020-03-27,"1",4
"45812",6055,2020-03-29,"3",4
"45813",6055,2020-03-31,"5",4
"45814",6055,2020-04-02,"7",4
"45815",6055,2020-04-09,"14",4
"45816",6055,2020-03-27,"1",4
"45817",6055,2020-03-29,"3",4
"45818",6055,2020-03-31,"5",4
"45819",6055,2020-04-02,"7",4
"45820",6055,2020-04-09,"14",4
"45821",6055,2020-03-27,"1",4
"45822",6055,2020-03-29,"3",4
"45823",6055,2020-03-31,"5",4
"45824",6055,2020-04-02,"7",4
"45825",6055,2020-04-09,"14",4
"45826",6055,2020-03-27,"1",4
"45827",6055,2020-03-29,"3",4
"45828",6055,2020-03-31,"5",4
"45829",6055,2020-04-02,"7",4
"45830",6055,2020-04-09,"14",4
"45831",6055,2020-03-28,"1",4
"45832",6055,2020-03-30,"3",4
"45833",6055,2020-04-01,"5",4
"45834",6055,2020-04-03,"7",4
"45835",6055,2020-04-10,"14",4
"45836",6055,2020-03-28,"1",4
"45837",6055,2020-03-30,"3",4
"45838",6055,2020-04-01,"5",4
"45839",6055,2020-04-03,"7",4
"45840",6055,2020-04-10,"14",4
"45841",6055,2020-03-28,"1",4
"45842",6055,2020-03-30,"3",4
"45843",6055,2020-04-01,"5",4
"45844",6055,2020-04-03,"7",4
"45845",6055,2020-04-10,"14",4
"45846",6055,2020-03-28,"1",4
"45847",6055,2020-03-30,"3",4
"45848",6055,2020-04-01,"5",4
"45849",6055,2020-04-03,"7",4
"45850",6055,2020-04-10,"14",4
"45851",6055,2020-03-29,"1",3
"45852",6055,2020-03-31,"3",3
"45853",6055,2020-04-02,"5",3
"45854",6055,2020-04-04,"7",3
"45855",6055,2020-04-11,"14",3
"45856",6055,2020-03-29,"1",3
"45857",6055,2020-03-31,"3",3
"45858",6055,2020-04-02,"5",3
"45859",6055,2020-04-04,"7",3
"45860",6055,2020-04-11,"14",3
"45861",6055,2020-03-29,"1",3
"45862",6055,2020-03-31,"3",3
"45863",6055,2020-04-02,"5",3
"45864",6055,2020-04-04,"7",3
"45865",6055,2020-04-11,"14",3
"45866",6055,2020-03-29,"1",3
"45867",6055,2020-03-31,"3",3
"45868",6055,2020-04-02,"5",3
"45869",6055,2020-04-04,"7",3
"45870",6055,2020-04-11,"14",3
"45871",6055,2020-03-30,"1",3
"45872",6055,2020-04-01,"3",3
"45873",6055,2020-04-03,"5",3
"45874",6055,2020-04-05,"7",3
"45875",6055,2020-04-12,"14",3
"45876",6055,2020-03-30,"1",3
"45877",6055,2020-04-01,"3",3
"45878",6055,2020-04-03,"5",3
"45879",6055,2020-04-05,"7",3
"45880",6055,2020-04-12,"14",3
"45881",6055,2020-03-30,"1",3
"45882",6055,2020-04-01,"3",3
"45883",6055,2020-04-03,"5",3
"45884",6055,2020-04-05,"7",3
"45885",6055,2020-04-12,"14",3
"45886",6055,2020-03-30,"1",3
"45887",6055,2020-04-01,"3",3
"45888",6055,2020-04-03,"5",3
"45889",6055,2020-04-05,"7",3
"45890",6055,2020-04-12,"14",3
"45891",6055,2020-03-31,"1",14
"45892",6055,2020-04-02,"3",20.6
"45893",6055,2020-04-04,"5",27.2
"45894",6055,2020-04-06,"7",33.8
"45895",6055,2020-04-13,"14",56.9
"45896",6055,2020-03-31,"1",19.5
"45897",6055,2020-04-02,"3",28.3
"45898",6055,2020-04-04,"5",37.1
"45899",6055,2020-04-06,"7",45.9
"45900",6055,2020-04-13,"14",76.7
"45901",6055,2020-03-31,"1",19.5
"45902",6055,2020-04-02,"3",26.1
"45903",6055,2020-04-04,"5",32.7
"45904",6055,2020-04-06,"7",39.3
"45905",6055,2020-04-13,"14",62.4
"45906",6055,2020-03-31,"1",25
"45907",6055,2020-04-02,"3",25
"45908",6055,2020-04-04,"5",25
"45909",6055,2020-04-06,"7",25
"45910",6055,2020-04-13,"14",25
"45911",6055,2020-04-01,"1",26
"45912",6055,2020-04-03,"3",26.6
"45913",6055,2020-04-05,"5",27.2
"45914",6055,2020-04-07,"7",27.8
"45915",6055,2020-04-14,"14",29.9
"45916",6055,2020-04-01,"1",26.5
"45917",6055,2020-04-03,"3",27.3
"45918",6055,2020-04-05,"5",28.1
"45919",6055,2020-04-07,"7",28.9
"45920",6055,2020-04-14,"14",31.7
"45921",6055,2020-04-01,"1",26.5
"45922",6055,2020-04-03,"3",27.1
"45923",6055,2020-04-05,"5",27.7
"45924",6055,2020-04-07,"7",28.3
"45925",6055,2020-04-14,"14",30.4
"45926",6055,2020-04-01,"1",27
"45927",6055,2020-04-03,"3",27
"45928",6055,2020-04-05,"5",27
"45929",6055,2020-04-07,"7",27
"45930",6055,2020-04-14,"14",27
"45931",6055,2020-04-02,"1",30
"45932",6055,2020-04-04,"3",31.8
"45933",6055,2020-04-06,"5",33.6
"45934",6055,2020-04-08,"7",35.4
"45935",6055,2020-04-15,"14",41.7
"45936",6055,2020-04-02,"1",31.5
"45937",6055,2020-04-04,"3",33.9
"45938",6055,2020-04-06,"5",36.3
"45939",6055,2020-04-08,"7",38.7
"45940",6055,2020-04-15,"14",47.1
"45941",6055,2020-04-02,"1",31.5
"45942",6055,2020-04-04,"3",33.3
"45943",6055,2020-04-06,"5",35.1
"45944",6055,2020-04-08,"7",36.9
"45945",6055,2020-04-15,"14",43.2
"45946",6055,2020-04-02,"1",33
"45947",6055,2020-04-04,"3",33
"45948",6055,2020-04-06,"5",33
"45949",6055,2020-04-08,"7",33
"45950",6055,2020-04-15,"14",33
"45951",6055,2020-04-03,"1",33
"45952",6055,2020-04-05,"3",33
"45953",6055,2020-04-07,"5",33
"45954",6055,2020-04-09,"7",33
"45955",6055,2020-04-16,"14",33
"45956",6055,2020-04-03,"1",33
"45957",6055,2020-04-05,"3",33
"45958",6055,2020-04-07,"5",33
"45959",6055,2020-04-09,"7",33
"45960",6055,2020-04-16,"14",33
"45961",6055,2020-04-03,"1",33
"45962",6055,2020-04-05,"3",33
"45963",6055,2020-04-07,"5",33
"45964",6055,2020-04-09,"7",33
"45965",6055,2020-04-16,"14",33
"45966",6055,2020-04-03,"1",33
"45967",6055,2020-04-05,"3",33
"45968",6055,2020-04-07,"5",33
"45969",6055,2020-04-09,"7",33
"45970",6055,2020-04-16,"14",33
"45971",6055,2020-04-04,"1",24
"45972",6055,2020-04-06,"3",24
"45973",6055,2020-04-08,"5",24
"45974",6055,2020-04-10,"7",24
"45975",6055,2020-04-17,"14",24
"45976",6055,2020-04-04,"1",24
"45977",6055,2020-04-06,"3",24
"45978",6055,2020-04-08,"5",24
"45979",6055,2020-04-10,"7",24
"45980",6055,2020-04-17,"14",24
"45981",6055,2020-04-04,"1",24
"45982",6055,2020-04-06,"3",24
"45983",6055,2020-04-08,"5",24
"45984",6055,2020-04-10,"7",24
"45985",6055,2020-04-17,"14",24
"45986",6055,2020-04-04,"1",26
"45987",6055,2020-04-06,"3",26
"45988",6055,2020-04-08,"5",26
"45989",6055,2020-04-10,"7",26
"45990",6055,2020-04-17,"14",26
"45991",6055,2020-04-05,"1",25
"45992",6055,2020-04-07,"3",24.4
"45993",6055,2020-04-09,"5",23.8
"45994",6055,2020-04-11,"7",23.2
"45995",6055,2020-04-18,"14",21.1
"45996",6055,2020-04-05,"1",25
"45997",6055,2020-04-07,"3",25
"45998",6055,2020-04-09,"5",25
"45999",6055,2020-04-11,"7",25
"46000",6055,2020-04-18,"14",25
"46001",6055,2020-04-05,"1",24.5
"46002",6055,2020-04-07,"3",23.9
"46003",6055,2020-04-09,"5",23.3
"46004",6055,2020-04-11,"7",22.7
"46005",6055,2020-04-18,"14",20.6
"46006",6055,2020-04-05,"1",25
"46007",6055,2020-04-07,"3",25
"46008",6055,2020-04-09,"5",25
"46009",6055,2020-04-11,"7",25
"46010",6055,2020-04-18,"14",25
"46011",6055,2020-04-06,"1",22
"46012",6055,2020-04-08,"3",22
"46013",6055,2020-04-10,"5",22
"46014",6055,2020-04-12,"7",22
"46015",6055,2020-04-19,"14",22
"46016",6055,2020-04-06,"1",22
"46017",6055,2020-04-08,"3",22
"46018",6055,2020-04-10,"5",22
"46019",6055,2020-04-12,"7",22
"46020",6055,2020-04-19,"14",22
"46021",6055,2020-04-06,"1",22
"46022",6055,2020-04-08,"3",22
"46023",6055,2020-04-10,"5",22
"46024",6055,2020-04-12,"7",22
"46025",6055,2020-04-19,"14",22
"46026",6055,2020-04-06,"1",22
"46027",6055,2020-04-08,"3",22
"46028",6055,2020-04-10,"5",22
"46029",6055,2020-04-12,"7",22
"46030",6055,2020-04-19,"14",22
"46031",6055,2020-04-07,"1",24
"46032",6055,2020-04-09,"3",25.2
"46033",6055,2020-04-11,"5",26.4
"46034",6055,2020-04-13,"7",27.6
"46035",6055,2020-04-20,"14",31.8
"46036",6055,2020-04-07,"1",25
"46037",6055,2020-04-09,"3",26.6
"46038",6055,2020-04-11,"5",28.2
"46039",6055,2020-04-13,"7",29.8
"46040",6055,2020-04-20,"14",35.4
"46041",6055,2020-04-07,"1",25
"46042",6055,2020-04-09,"3",26.2
"46043",6055,2020-04-11,"5",27.4
"46044",6055,2020-04-13,"7",28.6
"46045",6055,2020-04-20,"14",32.8
"46046",6055,2020-04-07,"1",26
"46047",6055,2020-04-09,"3",26
"46048",6055,2020-04-11,"5",26
"46049",6055,2020-04-13,"7",26
"46050",6055,2020-04-20,"14",26
"46051",6055,2020-04-08,"1",25
"46052",6055,2020-04-10,"3",25
"46053",6055,2020-04-12,"5",25
"46054",6055,2020-04-14,"7",25
"46055",6055,2020-04-21,"14",25
"46056",6055,2020-04-08,"1",25
"46057",6055,2020-04-10,"3",25
"46058",6055,2020-04-12,"5",25
"46059",6055,2020-04-14,"7",25
"46060",6055,2020-04-21,"14",25
"46061",6055,2020-04-08,"1",25
"46062",6055,2020-04-10,"3",25
"46063",6055,2020-04-12,"5",25
"46064",6055,2020-04-14,"7",25
"46065",6055,2020-04-21,"14",25
"46066",6055,2020-04-08,"1",26
"46067",6055,2020-04-10,"3",26
"46068",6055,2020-04-12,"5",26
"46069",6055,2020-04-14,"7",26
"46070",6055,2020-04-21,"14",26
"46071",6055,2020-04-09,"1",28
"46072",6055,2020-04-11,"3",29.2
"46073",6055,2020-04-13,"5",30.4
"46074",6055,2020-04-15,"7",31.6
"46075",6055,2020-04-22,"14",35.8
"46076",6055,2020-04-09,"1",29
"46077",6055,2020-04-11,"3",30.6
"46078",6055,2020-04-13,"5",32.2
"46079",6055,2020-04-15,"7",33.8
"46080",6055,2020-04-22,"14",39.4
"46081",6055,2020-04-09,"1",29
"46082",6055,2020-04-11,"3",30.2
"46083",6055,2020-04-13,"5",31.4
"46084",6055,2020-04-15,"7",32.6
"46085",6055,2020-04-22,"14",36.8
"46086",6055,2020-04-09,"1",30
"46087",6055,2020-04-11,"3",30
"46088",6055,2020-04-13,"5",30
"46089",6055,2020-04-15,"7",30
"46090",6055,2020-04-22,"14",30
"46091",6055,2020-04-10,"1",33
"46092",6055,2020-04-12,"3",34.8
"46093",6055,2020-04-14,"5",36.6
"46094",6055,2020-04-16,"7",38.4
"46095",6055,2020-04-23,"14",44.7
"46096",6055,2020-04-10,"1",34.5
"46097",6055,2020-04-12,"3",36.9
"46098",6055,2020-04-14,"5",39.3
"46099",6055,2020-04-16,"7",41.7
"46100",6055,2020-04-23,"14",50.1
"46101",6055,2020-04-10,"1",34.5
"46102",6055,2020-04-12,"3",36.3
"46103",6055,2020-04-14,"5",38.1
"46104",6055,2020-04-16,"7",39.9
"46105",6055,2020-04-23,"14",46.2
"46106",6055,2020-04-10,"1",36
"46107",6055,2020-04-12,"3",36
"46108",6055,2020-04-14,"5",36
"46109",6055,2020-04-16,"7",36
"46110",6055,2020-04-23,"14",36
"46111",6055,2020-04-11,"1",38
"46112",6055,2020-04-13,"3",39.2
"46113",6055,2020-04-15,"5",40.4
"46114",6055,2020-04-17,"7",41.6
"46115",6055,2020-04-24,"14",45.8
"46116",6055,2020-04-11,"1",39
"46117",6055,2020-04-13,"3",40.6
"46118",6055,2020-04-15,"5",42.2
"46119",6055,2020-04-17,"7",43.8
"46120",6055,2020-04-24,"14",49.4
"46121",6055,2020-04-11,"1",39
"46122",6055,2020-04-13,"3",40.2
"46123",6055,2020-04-15,"5",41.4
"46124",6055,2020-04-17,"7",42.6
"46125",6055,2020-04-24,"14",46.8
"46126",6055,2020-04-11,"1",42
"46127",6055,2020-04-13,"3",42
"46128",6055,2020-04-15,"5",42
"46129",6055,2020-04-17,"7",42
"46130",6055,2020-04-24,"14",42
"46131",6055,2020-04-12,"1",43
"46132",6055,2020-04-14,"3",43.6
"46133",6055,2020-04-16,"5",44.2
"46134",6055,2020-04-18,"7",44.8
"46135",6055,2020-04-25,"14",46.9
"46136",6055,2020-04-12,"1",43.5
"46137",6055,2020-04-14,"3",44.3
"46138",6055,2020-04-16,"5",45.1
"46139",6055,2020-04-18,"7",45.9
"46140",6055,2020-04-25,"14",48.7
"46141",6055,2020-04-12,"1",43.5
"46142",6055,2020-04-14,"3",44.1
"46143",6055,2020-04-16,"5",44.7
"46144",6055,2020-04-18,"7",45.3
"46145",6055,2020-04-25,"14",47.4
"46146",6055,2020-04-12,"1",45
"46147",6055,2020-04-14,"3",45
"46148",6055,2020-04-16,"5",45
"46149",6055,2020-04-18,"7",45
"46150",6055,2020-04-25,"14",45
"46151",6055,2020-04-13,"1",43
"46152",6055,2020-04-15,"3",41.8
"46153",6055,2020-04-17,"5",40.6
"46154",6055,2020-04-19,"7",39.4
"46155",6055,2020-04-26,"14",35.2
"46156",6055,2020-04-13,"1",43
"46157",6055,2020-04-15,"3",43
"46158",6055,2020-04-17,"5",43
"46159",6055,2020-04-19,"7",43
"46160",6055,2020-04-26,"14",43
"46161",6055,2020-04-13,"1",42
"46162",6055,2020-04-15,"3",40.8
"46163",6055,2020-04-17,"5",39.6
"46164",6055,2020-04-19,"7",38.4
"46165",6055,2020-04-26,"14",34.2
"46166",6055,2020-04-13,"1",43
"46167",6055,2020-04-15,"3",43
"46168",6055,2020-04-17,"5",43
"46169",6055,2020-04-19,"7",43
"46170",6055,2020-04-26,"14",43
"46171",6055,2020-04-14,"1",40
"46172",6055,2020-04-16,"3",40
"46173",6055,2020-04-18,"5",40
"46174",6055,2020-04-20,"7",40
"46175",6055,2020-04-27,"14",40
"46176",6055,2020-04-14,"1",40
"46177",6055,2020-04-16,"3",40
"46178",6055,2020-04-18,"5",40
"46179",6055,2020-04-20,"7",40
"46180",6055,2020-04-27,"14",40
"46181",6055,2020-04-14,"1",40
"46182",6055,2020-04-16,"3",40
"46183",6055,2020-04-18,"5",40
"46184",6055,2020-04-20,"7",40
"46185",6055,2020-04-27,"14",40
"46186",6055,2020-04-14,"1",40
"46187",6055,2020-04-16,"3",40
"46188",6055,2020-04-18,"5",40
"46189",6055,2020-04-20,"7",40
"46190",6055,2020-04-27,"14",40
"46191",6055,2020-04-15,"1",40
"46192",6055,2020-04-17,"3",40
"46193",6055,2020-04-19,"5",40
"46194",6055,2020-04-21,"7",40
"46195",6055,2020-04-28,"14",40
"46196",6055,2020-04-15,"1",40
"46197",6055,2020-04-17,"3",40
"46198",6055,2020-04-19,"5",40
"46199",6055,2020-04-21,"7",40
"46200",6055,2020-04-28,"14",40
"46201",6055,2020-04-15,"1",40
"46202",6055,2020-04-17,"3",40
"46203",6055,2020-04-19,"5",40
"46204",6055,2020-04-21,"7",40
"46205",6055,2020-04-28,"14",40
"46206",6055,2020-04-15,"1",44
"46207",6055,2020-04-17,"3",44
"46208",6055,2020-04-19,"5",44
"46209",6055,2020-04-21,"7",44
"46210",6055,2020-04-28,"14",44
"46211",6055,2020-04-16,"1",42
"46212",6055,2020-04-18,"3",42
"46213",6055,2020-04-20,"5",42
"46214",6055,2020-04-22,"7",42
"46215",6055,2020-04-29,"14",42
"46216",6055,2020-04-16,"1",42
"46217",6055,2020-04-18,"3",42
"46218",6055,2020-04-20,"5",42
"46219",6055,2020-04-22,"7",42
"46220",6055,2020-04-29,"14",42
"46221",6055,2020-04-16,"1",42
"46222",6055,2020-04-18,"3",42
"46223",6055,2020-04-20,"5",42
"46224",6055,2020-04-22,"7",42
"46225",6055,2020-04-29,"14",42
"46226",6055,2020-04-16,"1",42
"46227",6055,2020-04-18,"3",42
"46228",6055,2020-04-20,"5",42
"46229",6055,2020-04-22,"7",42
"46230",6055,2020-04-29,"14",42
"46231",6055,2020-04-17,"1",43
"46232",6055,2020-04-19,"3",43.6
"46233",6055,2020-04-21,"5",44.2
"46234",6055,2020-04-23,"7",44.8
"46235",6055,2020-04-30,"14",46.9
"46236",6055,2020-04-17,"1",43.5
"46237",6055,2020-04-19,"3",44.3
"46238",6055,2020-04-21,"5",45.1
"46239",6055,2020-04-23,"7",45.9
"46240",6055,2020-04-30,"14",48.7
"46241",6055,2020-04-17,"1",43.5
"46242",6055,2020-04-19,"3",44.1
"46243",6055,2020-04-21,"5",44.7
"46244",6055,2020-04-23,"7",45.3
"46245",6055,2020-04-30,"14",47.4
"46246",6055,2020-04-17,"1",44
"46247",6055,2020-04-19,"3",44
"46248",6055,2020-04-21,"5",44
"46249",6055,2020-04-23,"7",44
"46250",6055,2020-04-30,"14",44
"46251",6055,2020-04-18,"1",49
"46252",6055,2020-04-20,"3",52
"46253",6055,2020-04-22,"5",55
"46254",6055,2020-04-24,"7",58
"46255",6055,2020-05-01,"14",68.5
"46256",6055,2020-04-18,"1",51.5
"46257",6055,2020-04-20,"3",55.5
"46258",6055,2020-04-22,"5",59.5
"46259",6055,2020-04-24,"7",63.5
"46260",6055,2020-05-01,"14",77.5
"46261",6055,2020-04-18,"1",51.5
"46262",6055,2020-04-20,"3",54.5
"46263",6055,2020-04-22,"5",57.5
"46264",6055,2020-04-24,"7",60.5
"46265",6055,2020-05-01,"14",71
"46266",6055,2020-04-18,"1",54
"46267",6055,2020-04-20,"3",54
"46268",6055,2020-04-22,"5",54
"46269",6055,2020-04-24,"7",54
"46270",6055,2020-05-01,"14",54
"46271",6055,2020-04-19,"1",53
"46272",6055,2020-04-21,"3",52.4
"46273",6055,2020-04-23,"5",51.8
"46274",6055,2020-04-25,"7",51.2
"46275",6055,2020-05-02,"14",49.1
"46276",6055,2020-04-19,"1",52.5
"46277",6055,2020-04-21,"3",51.7
"46278",6055,2020-04-23,"5",50.9
"46279",6055,2020-04-25,"7",50.1
"46280",6055,2020-05-02,"14",47.3
"46281",6055,2020-04-19,"1",52.5
"46282",6055,2020-04-21,"3",51.9
"46283",6055,2020-04-23,"5",51.3
"46284",6055,2020-04-25,"7",50.7
"46285",6055,2020-05-02,"14",48.6
"46286",6055,2020-04-19,"1",56
"46287",6055,2020-04-21,"3",56
"46288",6055,2020-04-23,"5",56
"46289",6055,2020-04-25,"7",56
"46290",6055,2020-05-02,"14",56
"46291",6055,2020-04-20,"1",56
"46292",6055,2020-04-22,"3",56
"46293",6055,2020-04-24,"5",56
"46294",6055,2020-04-26,"7",56
"46295",6055,2020-05-03,"14",56
"46296",6055,2020-04-20,"1",56
"46297",6055,2020-04-22,"3",56
"46298",6055,2020-04-24,"5",56
"46299",6055,2020-04-26,"7",56
"46300",6055,2020-05-03,"14",56
"46301",6055,2020-04-20,"1",56
"46302",6055,2020-04-22,"3",56
"46303",6055,2020-04-24,"5",56
"46304",6055,2020-04-26,"7",56
"46305",6055,2020-05-03,"14",56
"46306",6055,2020-04-20,"1",56
"46307",6055,2020-04-22,"3",56
"46308",6055,2020-04-24,"5",56
"46309",6055,2020-04-26,"7",56
"46310",6055,2020-05-03,"14",56
"46311",6055,2020-04-21,"1",56
"46312",6055,2020-04-23,"3",56
"46313",6055,2020-04-25,"5",56
"46314",6055,2020-04-27,"7",56
"46315",6055,2020-05-04,"14",56
"46316",6055,2020-04-21,"1",56
"46317",6055,2020-04-23,"3",56
"46318",6055,2020-04-25,"5",56
"46319",6055,2020-04-27,"7",56
"46320",6055,2020-05-04,"14",56
"46321",6055,2020-04-21,"1",56
"46322",6055,2020-04-23,"3",56
"46323",6055,2020-04-25,"5",56
"46324",6055,2020-04-27,"7",56
"46325",6055,2020-05-04,"14",56
"46326",6055,2020-04-21,"1",57
"46327",6055,2020-04-23,"3",57
"46328",6055,2020-04-25,"5",57
"46329",6055,2020-04-27,"7",57
"46330",6055,2020-05-04,"14",57
"46331",6055,2020-04-22,"1",58
"46332",6055,2020-04-24,"3",58.6
"46333",6055,2020-04-26,"5",59.2
"46334",6055,2020-04-28,"7",59.8
"46335",6055,2020-05-05,"14",61.9
"46336",6055,2020-04-22,"1",58.5
"46337",6055,2020-04-24,"3",59.3
"46338",6055,2020-04-26,"5",60.1
"46339",6055,2020-04-28,"7",60.9
"46340",6055,2020-05-05,"14",63.7
"46341",6055,2020-04-22,"1",58.5
"46342",6055,2020-04-24,"3",59.1
"46343",6055,2020-04-26,"5",59.7
"46344",6055,2020-04-28,"7",60.3
"46345",6055,2020-05-05,"14",62.4
"46346",6055,2020-04-22,"1",64
"46347",6055,2020-04-24,"3",64
"46348",6055,2020-04-26,"5",64
"46349",6055,2020-04-28,"7",64
"46350",6055,2020-05-05,"14",64
"46351",6055,2020-04-23,"1",64
"46352",6055,2020-04-25,"3",64
"46353",6055,2020-04-27,"5",64
"46354",6055,2020-04-29,"7",64
"46355",6055,2020-05-06,"14",64
"46356",6055,2020-04-23,"1",64
"46357",6055,2020-04-25,"3",64
"46358",6055,2020-04-27,"5",64
"46359",6055,2020-04-29,"7",64
"46360",6055,2020-05-06,"14",64
"46361",6055,2020-04-23,"1",64
"46362",6055,2020-04-25,"3",64
"46363",6055,2020-04-27,"5",64
