"","FIPScounty","date","k","pred"
"57895",6081,2020-08-04,"14",231
"57896",6081,2020-07-22,"1",231
"57897",6081,2020-07-24,"3",231
"57898",6081,2020-07-26,"5",231
"57899",6081,2020-07-28,"7",231
"57900",6081,2020-08-04,"14",231
"57901",6081,2020-07-23,"1",231
"57902",6081,2020-07-25,"3",231
"57903",6081,2020-07-27,"5",231
"57904",6081,2020-07-29,"7",231
"57905",6081,2020-08-05,"14",231
"57906",6081,2020-07-23,"1",231
"57907",6081,2020-07-25,"3",231
"57908",6081,2020-07-27,"5",231
"57909",6081,2020-07-29,"7",231
"57910",6081,2020-08-05,"14",231
"57911",6081,2020-07-23,"1",231
"57912",6081,2020-07-25,"3",231
"57913",6081,2020-07-27,"5",231
"57914",6081,2020-07-29,"7",231
"57915",6081,2020-08-05,"14",231
"57916",6081,2020-07-23,"1",231
"57917",6081,2020-07-25,"3",231
"57918",6081,2020-07-27,"5",231
"57919",6081,2020-07-29,"7",231
"57920",6081,2020-08-05,"14",231
"57921",6081,2020-07-24,"1",231
"57922",6081,2020-07-26,"3",231
"57923",6081,2020-07-28,"5",231
"57924",6081,2020-07-30,"7",231
"57925",6081,2020-08-06,"14",231
"57926",6081,2020-07-24,"1",231
"57927",6081,2020-07-26,"3",231
"57928",6081,2020-07-28,"5",231
"57929",6081,2020-07-30,"7",231
"57930",6081,2020-08-06,"14",231
"57931",6081,2020-07-24,"1",231
"57932",6081,2020-07-26,"3",231
"57933",6081,2020-07-28,"5",231
"57934",6081,2020-07-30,"7",231
"57935",6081,2020-08-06,"14",231
"57936",6081,2020-07-24,"1",231
"57937",6081,2020-07-26,"3",231
"57938",6081,2020-07-28,"5",231
"57939",6081,2020-07-30,"7",231
"57940",6081,2020-08-06,"14",231
"57941",6081,2020-07-25,"1",232
"57942",6081,2020-07-27,"3",232.6
"57943",6081,2020-07-29,"5",233.2
"57944",6081,2020-07-31,"7",233.8
"57945",6081,2020-08-07,"14",235.9
"57946",6081,2020-07-25,"1",232.5
"57947",6081,2020-07-27,"3",233.3
"57948",6081,2020-07-29,"5",234.1
"57949",6081,2020-07-31,"7",234.9
"57950",6081,2020-08-07,"14",237.7
"57951",6081,2020-07-25,"1",232.5
"57952",6081,2020-07-27,"3",233.1
"57953",6081,2020-07-29,"5",233.7
"57954",6081,2020-07-31,"7",234.3
"57955",6081,2020-08-07,"14",236.4
"57956",6081,2020-07-25,"1",235
"57957",6081,2020-07-27,"3",235
"57958",6081,2020-07-29,"5",235
"57959",6081,2020-07-31,"7",235
"57960",6081,2020-08-07,"14",235
"57961",6081,2020-07-26,"1",235
"57962",6081,2020-07-28,"3",235
"57963",6081,2020-07-30,"5",235
"57964",6081,2020-08-01,"7",235
"57965",6081,2020-08-08,"14",235
"57966",6081,2020-07-26,"1",235
"57967",6081,2020-07-28,"3",235
"57968",6081,2020-07-30,"5",235
"57969",6081,2020-08-01,"7",235
"57970",6081,2020-08-08,"14",235
"57971",6081,2020-07-26,"1",235
"57972",6081,2020-07-28,"3",235
"57973",6081,2020-07-30,"5",235
"57974",6081,2020-08-01,"7",235
"57975",6081,2020-08-08,"14",235
"57976",6081,2020-07-26,"1",235
"57977",6081,2020-07-28,"3",235
"57978",6081,2020-07-30,"5",235
"57979",6081,2020-08-01,"7",235
"57980",6081,2020-08-08,"14",235
"57981",6081,2020-07-27,"1",235
"57982",6081,2020-07-29,"3",235
"57983",6081,2020-07-31,"5",235
"57984",6081,2020-08-02,"7",235
"57985",6081,2020-08-09,"14",235
"57986",6081,2020-07-27,"1",235
"57987",6081,2020-07-29,"3",235
"57988",6081,2020-07-31,"5",235
"57989",6081,2020-08-02,"7",235
"57990",6081,2020-08-09,"14",235
"57991",6081,2020-07-27,"1",235
"57992",6081,2020-07-29,"3",235
"57993",6081,2020-07-31,"5",235
"57994",6081,2020-08-02,"7",235
"57995",6081,2020-08-09,"14",235
"57996",6081,2020-07-27,"1",235
"57997",6081,2020-07-29,"3",235
"57998",6081,2020-07-31,"5",235
"57999",6081,2020-08-02,"7",235
"58000",6081,2020-08-09,"14",235
"58001",6081,2020-07-28,"1",236
"58002",6081,2020-07-30,"3",236.6
"58003",6081,2020-08-01,"5",237.2
"58004",6081,2020-08-03,"7",237.8
"58005",6081,2020-08-10,"14",239.9
"58006",6081,2020-07-28,"1",236.5
"58007",6081,2020-07-30,"3",237.3
"58008",6081,2020-08-01,"5",238.1
"58009",6081,2020-08-03,"7",238.9
"58010",6081,2020-08-10,"14",241.7
"58011",6081,2020-07-28,"1",236.5
"58012",6081,2020-07-30,"3",237.1
"58013",6081,2020-08-01,"5",237.7
"58014",6081,2020-08-03,"7",238.3
"58015",6081,2020-08-10,"14",240.4
"58016",6081,2020-07-28,"1",236
"58017",6081,2020-07-30,"3",236
"58018",6081,2020-08-01,"5",236
"58019",6081,2020-08-03,"7",236
"58020",6081,2020-08-10,"14",236
"58021",6081,2020-07-29,"1",236
"58022",6081,2020-07-31,"3",236
"58023",6081,2020-08-02,"5",236
"58024",6081,2020-08-04,"7",236
"58025",6081,2020-08-11,"14",236
"58026",6081,2020-07-29,"1",236
"58027",6081,2020-07-31,"3",236
"58028",6081,2020-08-02,"5",236
"58029",6081,2020-08-04,"7",236
"58030",6081,2020-08-11,"14",236
"58031",6081,2020-07-29,"1",236
"58032",6081,2020-07-31,"3",236
"58033",6081,2020-08-02,"5",236
"58034",6081,2020-08-04,"7",236
"58035",6081,2020-08-11,"14",236
"58036",6081,2020-07-29,"1",237
"58037",6081,2020-07-31,"3",237
"58038",6081,2020-08-02,"5",237
"58039",6081,2020-08-04,"7",237
"58040",6081,2020-08-11,"14",237
"58041",6081,2020-07-30,"1",237
"58042",6081,2020-08-01,"3",237
"58043",6081,2020-08-03,"5",237
"58044",6081,2020-08-05,"7",237
"58045",6081,2020-08-12,"14",237
"58046",6081,2020-07-30,"1",237
"58047",6081,2020-08-01,"3",237
"58048",6081,2020-08-03,"5",237
"58049",6081,2020-08-05,"7",237
"58050",6081,2020-08-12,"14",237
"58051",6081,2020-07-30,"1",237
"58052",6081,2020-08-01,"3",237
"58053",6081,2020-08-03,"5",237
"58054",6081,2020-08-05,"7",237
"58055",6081,2020-08-12,"14",237
"58056",6081,2020-07-30,"1",237
"58057",6081,2020-08-01,"3",237
"58058",6081,2020-08-03,"5",237
"58059",6081,2020-08-05,"7",237
"58060",6081,2020-08-12,"14",237
"58061",6081,2020-07-31,"1",238
"58062",6081,2020-08-02,"3",238.6
"58063",6081,2020-08-04,"5",239.2
"58064",6081,2020-08-06,"7",239.8
"58065",6081,2020-08-13,"14",241.9
"58066",6081,2020-07-31,"1",238.5
"58067",6081,2020-08-02,"3",239.3
"58068",6081,2020-08-04,"5",240.1
"58069",6081,2020-08-06,"7",240.9
"58070",6081,2020-08-13,"14",243.7
"58071",6081,2020-07-31,"1",238.5
"58072",6081,2020-08-02,"3",239.1
"58073",6081,2020-08-04,"5",239.7
"58074",6081,2020-08-06,"7",240.3
"58075",6081,2020-08-13,"14",242.4
"58076",6081,2020-07-31,"1",238
"58077",6081,2020-08-02,"3",238
"58078",6081,2020-08-04,"5",238
"58079",6081,2020-08-06,"7",238
"58080",6081,2020-08-13,"14",238
"58081",6081,2020-08-01,"1",238
"58082",6081,2020-08-03,"3",238
"58083",6081,2020-08-05,"5",238
"58084",6081,2020-08-07,"7",238
"58085",6081,2020-08-14,"14",238
"58086",6081,2020-08-01,"1",238
"58087",6081,2020-08-03,"3",238
"58088",6081,2020-08-05,"5",238
"58089",6081,2020-08-07,"7",238
"58090",6081,2020-08-14,"14",238
"58091",6081,2020-08-01,"1",238
"58092",6081,2020-08-03,"3",238
"58093",6081,2020-08-05,"5",238
"58094",6081,2020-08-07,"7",238
"58095",6081,2020-08-14,"14",238
"58096",6081,2020-08-01,"1",239
"58097",6081,2020-08-03,"3",239
"58098",6081,2020-08-05,"5",239
"58099",6081,2020-08-07,"7",239
"58100",6081,2020-08-14,"14",239
"58101",6081,2020-08-02,"1",239
"58102",6081,2020-08-04,"3",239
"58103",6081,2020-08-06,"5",239
"58104",6081,2020-08-08,"7",239
"58105",6081,2020-08-15,"14",239
"58106",6081,2020-08-02,"1",239
"58107",6081,2020-08-04,"3",239
"58108",6081,2020-08-06,"5",239
"58109",6081,2020-08-08,"7",239
"58110",6081,2020-08-15,"14",239
"58111",6081,2020-08-02,"1",239
"58112",6081,2020-08-04,"3",239
"58113",6081,2020-08-06,"5",239
"58114",6081,2020-08-08,"7",239
"58115",6081,2020-08-15,"14",239
"58116",6081,2020-08-02,"1",239
"58117",6081,2020-08-04,"3",239
"58118",6081,2020-08-06,"5",239
"58119",6081,2020-08-08,"7",239
"58120",6081,2020-08-15,"14",239
"58121",6081,2020-08-03,"1",239
"58122",6081,2020-08-05,"3",239
"58123",6081,2020-08-07,"5",239
"58124",6081,2020-08-09,"7",239
"58125",6081,2020-08-16,"14",239
"58126",6081,2020-08-03,"1",239
"58127",6081,2020-08-05,"3",239
"58128",6081,2020-08-07,"5",239
"58129",6081,2020-08-09,"7",239
"58130",6081,2020-08-16,"14",239
"58131",6081,2020-08-03,"1",239
"58132",6081,2020-08-05,"3",239
"58133",6081,2020-08-07,"5",239
"58134",6081,2020-08-09,"7",239
"58135",6081,2020-08-16,"14",239
"58136",6081,2020-08-03,"1",239
"58137",6081,2020-08-05,"3",239
"58138",6081,2020-08-07,"5",239
"58139",6081,2020-08-09,"7",239
"58140",6081,2020-08-16,"14",239
"58141",6081,2020-08-04,"1",239
"58142",6081,2020-08-06,"3",239
"58143",6081,2020-08-08,"5",239
"58144",6081,2020-08-10,"7",239
"58145",6081,2020-08-17,"14",239
"58146",6081,2020-08-04,"1",239
"58147",6081,2020-08-06,"3",239
"58148",6081,2020-08-08,"5",239
"58149",6081,2020-08-10,"7",239
"58150",6081,2020-08-17,"14",239
"58151",6081,2020-08-04,"1",239
"58152",6081,2020-08-06,"3",239
"58153",6081,2020-08-08,"5",239
"58154",6081,2020-08-10,"7",239
"58155",6081,2020-08-17,"14",239
"58156",6081,2020-08-04,"1",240
"58157",6081,2020-08-06,"3",240
"58158",6081,2020-08-08,"5",240
"58159",6081,2020-08-10,"7",240
"58160",6081,2020-08-17,"14",240
"58161",6081,2020-08-05,"1",240
"58162",6081,2020-08-07,"3",240
"58163",6081,2020-08-09,"5",240
"58164",6081,2020-08-11,"7",240
"58165",6081,2020-08-18,"14",240
"58166",6081,2020-08-05,"1",240
"58167",6081,2020-08-07,"3",240
"58168",6081,2020-08-09,"5",240
"58169",6081,2020-08-11,"7",240
"58170",6081,2020-08-18,"14",240
"58171",6081,2020-08-05,"1",240
"58172",6081,2020-08-07,"3",240
"58173",6081,2020-08-09,"5",240
"58174",6081,2020-08-11,"7",240
"58175",6081,2020-08-18,"14",240
"58176",6081,2020-08-05,"1",240
"58177",6081,2020-08-07,"3",240
"58178",6081,2020-08-09,"5",240
"58179",6081,2020-08-11,"7",240
"58180",6081,2020-08-18,"14",240
"58181",6081,2020-08-06,"1",240
"58182",6081,2020-08-08,"3",240
"58183",6081,2020-08-10,"5",240
"58184",6081,2020-08-12,"7",240
"58185",6081,2020-08-19,"14",240
"58186",6081,2020-08-06,"1",240
"58187",6081,2020-08-08,"3",240
"58188",6081,2020-08-10,"5",240
"58189",6081,2020-08-12,"7",240
"58190",6081,2020-08-19,"14",240
"58191",6081,2020-08-06,"1",240
"58192",6081,2020-08-08,"3",240
"58193",6081,2020-08-10,"5",240
"58194",6081,2020-08-12,"7",240
"58195",6081,2020-08-19,"14",240
"58196",6081,2020-08-06,"1",240
"58197",6081,2020-08-08,"3",240
"58198",6081,2020-08-10,"5",240
"58199",6081,2020-08-12,"7",240
"58200",6081,2020-08-19,"14",240
"58201",6081,2020-08-07,"1",240
"58202",6081,2020-08-09,"3",240
"58203",6081,2020-08-11,"5",240
"58204",6081,2020-08-13,"7",240
"58205",6081,2020-08-20,"14",240
"58206",6081,2020-08-07,"1",240
"58207",6081,2020-08-09,"3",240
"58208",6081,2020-08-11,"5",240
"58209",6081,2020-08-13,"7",240
"58210",6081,2020-08-20,"14",240
"58211",6081,2020-08-07,"1",240
"58212",6081,2020-08-09,"3",240
"58213",6081,2020-08-11,"5",240
"58214",6081,2020-08-13,"7",240
"58215",6081,2020-08-20,"14",240
"58216",6081,2020-08-07,"1",240
"58217",6081,2020-08-09,"3",240
"58218",6081,2020-08-11,"5",240
"58219",6081,2020-08-13,"7",240
"58220",6081,2020-08-20,"14",240
"58221",6081,2020-08-08,"1",242
"58222",6081,2020-08-10,"3",243.2
"58223",6081,2020-08-12,"5",244.4
"58224",6081,2020-08-14,"7",245.6
"58225",6081,2020-08-21,"14",249.8
"58226",6081,2020-08-08,"1",243
"58227",6081,2020-08-10,"3",244.6
"58228",6081,2020-08-12,"5",246.2
"58229",6081,2020-08-14,"7",247.8
"58230",6081,2020-08-21,"14",253.4
"58231",6081,2020-08-08,"1",243
"58232",6081,2020-08-10,"3",244.2
"58233",6081,2020-08-12,"5",245.4
"58234",6081,2020-08-14,"7",246.6
"58235",6081,2020-08-21,"14",250.8
"58236",6081,2020-08-08,"1",242
"58237",6081,2020-08-10,"3",242
"58238",6081,2020-08-12,"5",242
"58239",6081,2020-08-14,"7",242
"58240",6081,2020-08-21,"14",242
"58241",6081,2020-08-09,"1",242
"58242",6081,2020-08-11,"3",242
"58243",6081,2020-08-13,"5",242
"58244",6081,2020-08-15,"7",242
"58245",6081,2020-08-22,"14",242
"58246",6081,2020-08-09,"1",242
"58247",6081,2020-08-11,"3",242
"58248",6081,2020-08-13,"5",242
"58249",6081,2020-08-15,"7",242
"58250",6081,2020-08-22,"14",242
"58251",6081,2020-08-09,"1",242
"58252",6081,2020-08-11,"3",242
"58253",6081,2020-08-13,"5",242
"58254",6081,2020-08-15,"7",242
"58255",6081,2020-08-22,"14",242
"58256",6081,2020-08-09,"1",242
"58257",6081,2020-08-11,"3",242
"58258",6081,2020-08-13,"5",242
"58259",6081,2020-08-15,"7",242
"58260",6081,2020-08-22,"14",242
"58261",6081,2020-08-10,"1",242
"58262",6081,2020-08-12,"3",242
"58263",6081,2020-08-14,"5",242
"58264",6081,2020-08-16,"7",242
"58265",6081,2020-08-23,"14",242
"58266",6081,2020-08-10,"1",242
"58267",6081,2020-08-12,"3",242
"58268",6081,2020-08-14,"5",242
"58269",6081,2020-08-16,"7",242
"58270",6081,2020-08-23,"14",242
"58271",6081,2020-08-10,"1",242
"58272",6081,2020-08-12,"3",242
"58273",6081,2020-08-14,"5",242
"58274",6081,2020-08-16,"7",242
"58275",6081,2020-08-23,"14",242
"58276",6081,2020-08-10,"1",242
"58277",6081,2020-08-12,"3",242
"58278",6081,2020-08-14,"5",242
"58279",6081,2020-08-16,"7",242
"58280",6081,2020-08-23,"14",242
"58281",6081,2020-08-11,"1",246
"58282",6081,2020-08-13,"3",248.4
"58283",6081,2020-08-15,"5",250.8
"58284",6081,2020-08-17,"7",253.2
"58285",6081,2020-08-24,"14",261.6
"58286",6081,2020-08-11,"1",248
"58287",6081,2020-08-13,"3",251.2
"58288",6081,2020-08-15,"5",254.4
"58289",6081,2020-08-17,"7",257.6
"58290",6081,2020-08-24,"14",268.8
"58291",6081,2020-08-11,"1",248
"58292",6081,2020-08-13,"3",250.4
"58293",6081,2020-08-15,"5",252.8
"58294",6081,2020-08-17,"7",255.2
"58295",6081,2020-08-24,"14",263.6
"58296",6081,2020-08-11,"1",246
"58297",6081,2020-08-13,"3",246
"58298",6081,2020-08-15,"5",246
"58299",6081,2020-08-17,"7",246
"58300",6081,2020-08-24,"14",246
"58301",6081,2020-08-12,"1",246
"58302",6081,2020-08-14,"3",246
"58303",6081,2020-08-16,"5",246
"58304",6081,2020-08-18,"7",246
"58305",6081,2020-08-25,"14",246
"58306",6081,2020-08-12,"1",246
"58307",6081,2020-08-14,"3",246
"58308",6081,2020-08-16,"5",246
"58309",6081,2020-08-18,"7",246
"58310",6081,2020-08-25,"14",246
"58311",6081,2020-08-12,"1",246
"58312",6081,2020-08-14,"3",246
"58313",6081,2020-08-16,"5",246
"58314",6081,2020-08-18,"7",246
"58315",6081,2020-08-25,"14",246
"58316",6081,2020-08-12,"1",248
"58317",6081,2020-08-14,"3",248
"58318",6081,2020-08-16,"5",248
"58319",6081,2020-08-18,"7",248
"58320",6081,2020-08-25,"14",248
"58321",6081,2020-08-13,"1",248
"58322",6081,2020-08-15,"3",248
"58323",6081,2020-08-17,"5",248
"58324",6081,2020-08-19,"7",248
"58325",6081,2020-08-26,"14",248
"58326",6081,2020-08-13,"1",248
"58327",6081,2020-08-15,"3",248
"58328",6081,2020-08-17,"5",248
"58329",6081,2020-08-19,"7",248
"58330",6081,2020-08-26,"14",248
"58331",6081,2020-08-13,"1",248
"58332",6081,2020-08-15,"3",248
"58333",6081,2020-08-17,"5",248
"58334",6081,2020-08-19,"7",248
"58335",6081,2020-08-26,"14",248
"58336",6081,2020-08-13,"1",248
"58337",6081,2020-08-15,"3",248
"58338",6081,2020-08-17,"5",248
"58339",6081,2020-08-19,"7",248
"58340",6081,2020-08-26,"14",248
"58341",6081,2020-08-14,"1",248
"58342",6081,2020-08-16,"3",248
"58343",6081,2020-08-18,"5",248
"58344",6081,2020-08-20,"7",248
"58345",6081,2020-08-27,"14",248
"58346",6081,2020-08-14,"1",248
"58347",6081,2020-08-16,"3",248
"58348",6081,2020-08-18,"5",248
"58349",6081,2020-08-20,"7",248
"58350",6081,2020-08-27,"14",248
"58351",6081,2020-08-14,"1",248
"58352",6081,2020-08-16,"3",248
"58353",6081,2020-08-18,"5",248
"58354",6081,2020-08-20,"7",248
"58355",6081,2020-08-27,"14",248
"58356",6081,2020-08-14,"1",248
"58357",6081,2020-08-16,"3",248
"58358",6081,2020-08-18,"5",248
"58359",6081,2020-08-20,"7",248
"58360",6081,2020-08-27,"14",248
"58361",6081,2020-08-15,"1",249
"58362",6081,2020-08-17,"3",249.6
"58363",6081,2020-08-19,"5",250.2
"58364",6081,2020-08-21,"7",250.8
"58365",6081,2020-08-28,"14",252.9
"58366",6081,2020-08-15,"1",249.5
"58367",6081,2020-08-17,"3",250.3
"58368",6081,2020-08-19,"5",251.1
"58369",6081,2020-08-21,"7",251.9
"58370",6081,2020-08-28,"14",254.7
"58371",6081,2020-08-15,"1",249.5
"58372",6081,2020-08-17,"3",250.1
"58373",6081,2020-08-19,"5",250.7
"58374",6081,2020-08-21,"7",251.3
"58375",6081,2020-08-28,"14",253.4
"58376",6081,2020-08-15,"1",253
"58377",6081,2020-08-17,"3",253
"58378",6081,2020-08-19,"5",253
"58379",6081,2020-08-21,"7",253
"58380",6081,2020-08-28,"14",253
"58381",6081,2020-08-16,"1",253
"58382",6081,2020-08-18,"3",253
"58383",6081,2020-08-20,"5",253
"58384",6081,2020-08-22,"7",253
"58385",6081,2020-08-29,"14",253
"58386",6081,2020-08-16,"1",253
"58387",6081,2020-08-18,"3",253
"58388",6081,2020-08-20,"5",253
"58389",6081,2020-08-22,"7",253
"58390",6081,2020-08-29,"14",253
"58391",6081,2020-08-16,"1",253
"58392",6081,2020-08-18,"3",253
"58393",6081,2020-08-20,"5",253
"58394",6081,2020-08-22,"7",253
"58395",6081,2020-08-29,"14",253
"58396",6081,2020-08-16,"1",253
"58397",6081,2020-08-18,"3",253
"58398",6081,2020-08-20,"5",253
"58399",6081,2020-08-22,"7",253
"58400",6081,2020-08-29,"14",253
"58401",6081,2020-08-17,"1",253
"58402",6081,2020-08-19,"3",253
"58403",6081,2020-08-21,"5",253
"58404",6081,2020-08-23,"7",253
"58405",6081,2020-08-30,"14",253
"58406",6081,2020-08-17,"1",253
"58407",6081,2020-08-19,"3",253
"58408",6081,2020-08-21,"5",253
"58409",6081,2020-08-23,"7",253
"58410",6081,2020-08-30,"14",253
"58411",6081,2020-08-17,"1",253
"58412",6081,2020-08-19,"3",253
"58413",6081,2020-08-21,"5",253
"58414",6081,2020-08-23,"7",253
"58415",6081,2020-08-30,"14",253
"58416",6081,2020-08-17,"1",253
"58417",6081,2020-08-19,"3",253
"58418",6081,2020-08-21,"5",253
"58419",6081,2020-08-23,"7",253
"58420",6081,2020-08-30,"14",253
"58421",6081,2020-08-18,"1",254
"58422",6081,2020-08-20,"3",254.6
"58423",6081,2020-08-22,"5",255.2
"58424",6081,2020-08-24,"7",255.8
"58425",6081,2020-08-31,"14",257.9
"58426",6081,2020-08-18,"1",254.5
"58427",6081,2020-08-20,"3",255.3
"58428",6081,2020-08-22,"5",256.1
"58429",6081,2020-08-24,"7",256.9
"58430",6081,2020-08-31,"14",259.7
"58431",6081,2020-08-18,"1",254.5
"58432",6081,2020-08-20,"3",255.1
"58433",6081,2020-08-22,"5",255.7
"58434",6081,2020-08-24,"7",256.3
"58435",6081,2020-08-31,"14",258.4
"58436",6081,2020-08-18,"1",254
"58437",6081,2020-08-20,"3",254
"58438",6081,2020-08-22,"5",254
"58439",6081,2020-08-24,"7",254
"58440",6081,2020-08-31,"14",254
"58441",6081,2020-08-19,"1",254
"58442",6081,2020-08-21,"3",254
"58443",6081,2020-08-23,"5",254
"58444",6081,2020-08-25,"7",254
"58445",6081,2020-09-01,"14",254
"58446",6081,2020-08-19,"1",254
"58447",6081,2020-08-21,"3",254
"58448",6081,2020-08-23,"5",254
"58449",6081,2020-08-25,"7",254
"58450",6081,2020-09-01,"14",254
"58451",6081,2020-08-19,"1",254
"58452",6081,2020-08-21,"3",254
"58453",6081,2020-08-23,"5",254
"58454",6081,2020-08-25,"7",254
"58455",6081,2020-09-01,"14",254
"58456",6081,2020-08-19,"1",255
"58457",6081,2020-08-21,"3",255
"58458",6081,2020-08-23,"5",255
"58459",6081,2020-08-25,"7",255
"58460",6081,2020-09-01,"14",255
"58461",6081,2020-08-20,"1",255
"58462",6081,2020-08-22,"3",255
"58463",6081,2020-08-24,"5",255
"58464",6081,2020-08-26,"7",255
"58465",6081,2020-09-02,"14",255
"58466",6081,2020-08-20,"1",255
"58467",6081,2020-08-22,"3",255
"58468",6081,2020-08-24,"5",255
"58469",6081,2020-08-26,"7",255
"58470",6081,2020-09-02,"14",255
"58471",6081,2020-08-20,"1",255
"58472",6081,2020-08-22,"3",255
"58473",6081,2020-08-24,"5",255
"58474",6081,2020-08-26,"7",255
"58475",6081,2020-09-02,"14",255
"58476",6081,2020-08-20,"1",255
"58477",6081,2020-08-22,"3",255
"58478",6081,2020-08-24,"5",255
"58479",6081,2020-08-26,"7",255
"58480",6081,2020-09-02,"14",255
"58481",6081,2020-08-21,"1",255
"58482",6081,2020-08-23,"3",255
"58483",6081,2020-08-25,"5",255
"58484",6081,2020-08-27,"7",255
"58485",6081,2020-09-03,"14",255
"58486",6081,2020-08-21,"1",255
"58487",6081,2020-08-23,"3",255
"58488",6081,2020-08-25,"5",255
"58489",6081,2020-08-27,"7",255
"58490",6081,2020-09-03,"14",255
"58491",6081,2020-08-21,"1",255
"58492",6081,2020-08-23,"3",255
"58493",6081,2020-08-25,"5",255
"58494",6081,2020-08-27,"7",255
"58495",6081,2020-09-03,"14",255
"58496",6081,2020-08-21,"1",255
"58497",6081,2020-08-23,"3",255
"58498",6081,2020-08-25,"5",255
"58499",6081,2020-08-27,"7",255
"58500",6081,2020-09-03,"14",255
"58501",6081,2020-08-22,"1",257
"58502",6081,2020-08-24,"3",258.2
"58503",6081,2020-08-26,"5",259.4
"58504",6081,2020-08-28,"7",260.6
"58505",6081,2020-09-04,"14",264.8
"58506",6081,2020-08-22,"1",258
"58507",6081,2020-08-24,"3",259.6
"58508",6081,2020-08-26,"5",261.2
"58509",6081,2020-08-28,"7",262.8
"58510",6081,2020-09-04,"14",268.4
"58511",6081,2020-08-22,"1",258
"58512",6081,2020-08-24,"3",259.2
"58513",6081,2020-08-26,"5",260.4
"58514",6081,2020-08-28,"7",261.6
"58515",6081,2020-09-04,"14",265.8
"58516",6081,2020-08-22,"1",258
"58517",6081,2020-08-24,"3",258
"58518",6081,2020-08-26,"5",258
"58519",6081,2020-08-28,"7",258
"58520",6081,2020-09-04,"14",258
"58521",6081,2020-08-23,"1",258
"58522",6081,2020-08-25,"3",258
"58523",6081,2020-08-27,"5",258
"58524",6081,2020-08-29,"7",258
"58525",6081,2020-09-05,"14",258
"58526",6081,2020-08-23,"1",258
"58527",6081,2020-08-25,"3",258
"58528",6081,2020-08-27,"5",258
"58529",6081,2020-08-29,"7",258
"58530",6081,2020-09-05,"14",258
"58531",6081,2020-08-23,"1",258
"58532",6081,2020-08-25,"3",258
"58533",6081,2020-08-27,"5",258
"58534",6081,2020-08-29,"7",258
"58535",6081,2020-09-05,"14",258
"58536",6081,2020-08-23,"1",258
"58537",6081,2020-08-25,"3",258
"58538",6081,2020-08-27,"5",258
"58539",6081,2020-08-29,"7",258
"58540",6081,2020-09-05,"14",258
"58541",6081,2020-08-24,"1",258
"58542",6081,2020-08-26,"3",258
"58543",6081,2020-08-28,"5",258
"58544",6081,2020-08-30,"7",258
"58545",6081,2020-09-06,"14",258
"58546",6081,2020-08-24,"1",258
"58547",6081,2020-08-26,"3",258
"58548",6081,2020-08-28,"5",258
"58549",6081,2020-08-30,"7",258
"58550",6081,2020-09-06,"14",258
"58551",6081,2020-08-24,"1",258
"58552",6081,2020-08-26,"3",258
"58553",6081,2020-08-28,"5",258
"58554",6081,2020-08-30,"7",258
"58555",6081,2020-09-06,"14",258
"58556",6081,2020-08-24,"1",258
"58557",6081,2020-08-26,"3",258
"58558",6081,2020-08-28,"5",258
"58559",6081,2020-08-30,"7",258
"58560",6081,2020-09-06,"14",258
"58561",6081,2020-08-25,"1",259
"58562",6081,2020-08-27,"3",259.6
"58563",6081,2020-08-29,"5",260.2
"58564",6081,2020-08-31,"7",260.8
"58565",6081,2020-09-07,"14",262.9
"58566",6081,2020-08-25,"1",259.5
"58567",6081,2020-08-27,"3",260.3
"58568",6081,2020-08-29,"5",261.1
"58569",6081,2020-08-31,"7",261.9
"58570",6081,2020-09-07,"14",264.7
"58571",6081,2020-08-25,"1",259.5
"58572",6081,2020-08-27,"3",260.1
"58573",6081,2020-08-29,"5",260.7
"58574",6081,2020-08-31,"7",261.3
"58575",6081,2020-09-07,"14",263.4
"58576",6081,2020-08-25,"1",259
"58577",6081,2020-08-27,"3",259
"58578",6081,2020-08-29,"5",259
"58579",6081,2020-08-31,"7",259
"58580",6081,2020-09-07,"14",259
"58581",6081,2020-08-26,"1",259
"58582",6081,2020-08-28,"3",259
"58583",6081,2020-08-30,"5",259
"58584",6081,2020-09-01,"7",259
"58585",6081,2020-09-08,"14",259
"58586",6081,2020-08-26,"1",259
"58587",6081,2020-08-28,"3",259
"58588",6081,2020-08-30,"5",259
"58589",6081,2020-09-01,"7",259
"58590",6081,2020-09-08,"14",259
"58591",6081,2020-08-26,"1",259
"58592",6081,2020-08-28,"3",259
"58593",6081,2020-08-30,"5",259
"58594",6081,2020-09-01,"7",259
"58595",6081,2020-09-08,"14",259
"58596",6081,2020-08-26,"1",261
"58597",6081,2020-08-28,"3",261
"58598",6081,2020-08-30,"5",261
"58599",6081,2020-09-01,"7",261
"58600",6081,2020-09-08,"14",261
"58601",6081,2020-08-27,"1",261
"58602",6081,2020-08-29,"3",261
"58603",6081,2020-08-31,"5",261
"58604",6081,2020-09-02,"7",261
"58605",6081,2020-09-09,"14",261
"58606",6081,2020-08-27,"1",261
"58607",6081,2020-08-29,"3",261
"58608",6081,2020-08-31,"5",261
"58609",6081,2020-09-02,"7",261
"58610",6081,2020-09-09,"14",261
"58611",6081,2020-08-27,"1",261
"58612",6081,2020-08-29,"3",261
"58613",6081,2020-08-31,"5",261
"58614",6081,2020-09-02,"7",261
"58615",6081,2020-09-09,"14",261
"58616",6081,2020-08-27,"1",261
"58617",6081,2020-08-29,"3",261
