"fipscounty","pred","predict_date","k"
6085,2213.55555857541,2020-05-03,7
6085,2172.50937968842,2020-05-02,7
6085,2154.33361766582,2020-05-01,7
6085,2125.28938811376,2020-04-30,7
6085,2087.10617268959,2020-04-29,7
6085,2079.59806859829,2020-04-28,7
6085,2081.2458432135,2020-04-27,7
6085,2076.4347458694,2020-04-26,7
6085,2068.80106450226,2020-04-25,7
6085,2066.15419068714,2020-04-24,7
6085,2036.08033305925,2020-04-23,7
6085,2023.83906661263,2020-04-22,7
6085,2000.8059701468,2020-04-21,7
6085,1951.32289174642,2020-04-20,7
6085,1924.76362088684,2020-04-19,7
6085,1909.87731942297,2020-04-18,7
6085,1876.94013548635,2020-04-17,7
6085,1790.54067458696,2020-04-16,7
6085,1726.09640539948,2020-04-15,7
6085,1651.39062217334,2020-04-14,7
6085,1608.41180437228,2020-04-13,7
6085,1555.63039003349,2020-04-12,7
6085,1520.84187180186,2020-04-11,7
6085,1496.91524613414,2020-04-10,7
6085,1459.02172745655,2020-04-09,7
6085,1398.03224412827,2020-04-08,7
6085,1339.19305131953,2020-04-07,7
6085,1270.04374171816,2020-04-06,7
6085,1182.07828758019,2020-04-05,7
6085,1179.86733826473,2020-04-04,7
6085,1117.58410852749,2020-04-03,7
6085,1036.92503101624,2020-04-02,7
6085,915.832279798708,2020-04-01,7
6085,807.763581908639,2020-03-31,7
6085,688.984662846237,2020-03-30,7
6085,581,2020-03-29,7
6085,581.411913420526,2020-03-28,7
6085,550.205896644918,2020-03-27,7
6085,489.172367484684,2020-03-26,7
6085,390,2020-03-25,7
6085,352.892789791061,2020-03-24,7
6085,307.531973347853,2020-03-23,7
6085,264.855788436147,2020-03-22,7
6085,233.814142952379,2020-03-21,7
6085,189.643806384501,2020-03-20,7
6085,142.290242154811,2020-03-19,7
6085,120.477861507861,2020-03-18,7
6085,94.5016839041572,2020-03-17,7
6085,75.6375494002291,2020-03-16,7
6085,58.1281485143514,2020-03-15,7
6085,53.8098257323819,2020-03-14,7
6085,44.6380882050624,2020-03-13,7
6085,0,2020-03-12,7
6085,0,2020-03-11,7
6085,0,2020-03-10,7
6085,0,2020-03-09,7
6085,0,2020-03-08,7
6085,0,2020-03-07,7
6085,0,2020-03-06,7
6085,0,2020-03-05,7
6085,0,2020-03-04,7
6085,0,2020-03-03,7
6085,0,2020-03-02,7
6085,0,2020-03-01,7
6085,0,2020-02-29,7
6085,0,2020-02-28,7
6085,0,2020-02-27,7
6085,0,2020-02-26,7
6085,0,2020-02-25,7
6085,0,2020-02-24,7
6085,0,2020-02-23,7
6085,0,2020-02-22,7
6085,0,2020-02-21,7
6085,0,2020-02-20,7
6085,0,2020-02-19,7
6085,0,2020-02-18,7
6085,0,2020-02-17,7
6085,0,2020-02-16,7
6085,0,2020-02-15,7
6085,0,2020-02-14,7
6085,0,2020-02-13,7
6085,0,2020-02-12,7
6085,0,2020-02-11,7
6085,0,2020-02-10,7
6085,0,2020-02-09,7
6085,0,2020-02-08,7
6085,0,2020-02-07,7
6085,0,2020-02-06,7
6085,0,2020-02-05,7
6085,0,2020-02-04,7
6085,0,2020-02-03,7
6081,13259.6480821689,2020-11-27,7
6081,13260.9394810535,2020-11-26,7
6081,13047.4554231413,2020-11-25,7
6081,12949.7067705806,2020-11-24,7
6081,12827.746387512,2020-11-23,7
6081,12725.6227312125,2020-11-22,7
6081,12727.4276756136,2020-11-21,7
6081,12591.2091995175,2020-11-20,7
6081,12380.5231023208,2020-11-19,7
6081,12382.2246792195,2020-11-18,7
6081,12303.0744373647,2020-11-17,7
6081,12188.1215839437,2020-11-16,7
6081,12058.1318813215,2020-11-15,7
6081,12060.032061267,2020-11-14,7
6081,11957.6956676792,2020-11-13,7
6081,11874.8838195371,2020-11-12,7
6081,11808.8537090627,2020-11-11,7
6081,11722.2704534823,2020-11-10,7
6081,11694.0893204066,2020-11-09,7
6081,11612.6051160161,2020-11-08,7
6081,11614.1466830925,2020-11-07,7
6081,11584.4532723466,2020-11-06,7
6081,11520.3802159484,2020-11-05,7
6081,11474.0057712619,2020-11-04,7
6081,11475.4012276099,2020-11-03,7
6081,11390.3345726604,2020-11-02,7
6081,11314.7732667178,2020-11-01,7
6081,11315.9478357227,2020-10-31,7
6081,11241.6956133971,2020-10-30,7
6081,11200.1312484143,2020-10-29,7
6081,11155.9647190874,2020-10-28,7
6081,11127.2031764456,2020-10-27,7
6081,11045.8472369672,2020-10-26,7
6081,10977.5884918784,2020-10-25,7
6081,10979.1110361601,2020-10-24,7
6081,10980.555384174,2020-10-23,7
6081,10890.7555904655,2020-10-22,7
6081,10857.9640682456,2020-10-21,7
6081,10836.8390701477,2020-10-20,7
6081,10743.5598086366,2020-10-19,7
6081,10744.8884585321,2020-10-18,7
6081,10746.0305510659,2020-10-17,7
6081,10747.6156149878,2020-10-16,7
6081,10629.56196869,2020-10-15,7
6081,10580.7123918197,2020-10-14,7
6081,10542.6306017654,2020-10-13,7
6081,10508.6599506617,2020-10-12,7
6081,10439.5694774594,2020-10-11,7
6081,10441.2985328899,2020-10-10,7
6081,10358.2930609274,2020-10-09,7
6081,10300.2175994752,2020-10-08,7
6081,10177.4634864651,2020-10-07,7
6081,10178.4240829314,2020-10-06,7
6081,10124.4975360528,2020-10-05,7
6081,10069.6768824294,2020-10-04,7
6081,10071.4178235377,2020-10-03,7
6081,10012.18703566,2020-10-02,7
6081,9939.31404329428,2020-10-01,7
6081,9888.9105990035,2020-09-30,7
6081,9848.98471441453,2020-09-29,7
6081,9822.31022512988,2020-09-28,7
6081,9744.8326860042,2020-09-27,7
6081,9746.57274502055,2020-09-26,7
6081,9550.16370748196,2020-09-25,7
6081,9551.68514704224,2020-09-24,7
6081,9459.20035719271,2020-09-23,7
6081,9460.28015338542,2020-09-22,7
6081,9382.10852328179,2020-09-21,7
6081,9291.034082401,2020-09-20,7
6081,9292.70854244596,2020-09-19,7
6081,9178.35303061936,2020-09-18,7
6081,9106.04677905804,2020-09-17,7
6081,9015.38286067222,2020-09-16,7
6081,8957.11357773484,2020-09-15,7
6081,8820.14539686316,2020-09-14,7
6081,8821.87394993291,2020-09-13,7
6081,8823.49926291687,2020-09-12,7
6081,8652.79932728353,2020-09-11,7
6081,8589.916331461,2020-09-10,7
6081,8509.38432095191,2020-09-09,7
6081,8457.43612161624,2020-09-08,7
6081,8363.47190978297,2020-09-07,7
6081,8266.21119777881,2020-09-06,7
6081,8267.82313666492,2020-09-05,7
6081,8169.0210861046,2020-09-04,7
6081,8100.71857473303,2020-09-03,7
6081,8037.26520025563,2020-09-02,7
6081,7974.90613130592,2020-09-01,7
6081,7852.68451410563,2020-08-31,7
6081,7713.79712996649,2020-08-30,7
6081,7715.31468821461,2020-08-29,7
6081,7650.91404512092,2020-08-28,7
6081,7558.05310224841,2020-08-27,7
6081,7495.432156175,2020-08-26,7
6081,7399.42380435739,2020-08-25,7
6081,7318.96007082517,2020-08-24,7
6081,7113.69479075254,2020-08-23,7
6081,7115.39186185856,2020-08-22,7
6081,6961.16680708319,2020-08-21,7
6081,6792.52872860773,2020-08-20,7
6081,6684.22045746713,2020-08-19,7
6081,6576.59229290517,2020-08-18,7
6081,6459.20195547453,2020-08-17,7
6081,6243.93558363716,2020-08-16,7
6081,6245.36716776139,2020-08-15,7
6081,6109.16133102177,2020-08-14,7
6081,6019.86876528298,2020-08-13,7
6081,5882.13168281307,2020-08-12,7
6081,5868.39820222585,2020-08-11,7
6081,5869.17083853138,2020-08-10,7
6081,5662.20713490104,2020-08-09,7
6081,5663.70107020894,2020-08-08,7
6081,5586.64820269134,2020-08-07,7
6081,5513.20046794296,2020-08-06,7
6081,5418.61612134771,2020-08-05,7
6081,5306.0252302195,2020-08-04,7
6081,5230.72302196532,2020-08-03,7
6081,5124.81136859684,2020-08-02,7
6081,5125.72994739535,2020-08-01,7
6081,5059.23622610532,2020-07-31,7
6081,4985.28318378752,2020-07-30,7
6081,4873.25207797054,2020-07-29,7
6081,4768.34762713734,2020-07-28,7
6081,4641.96153204093,2020-07-27,7
6081,4553.98351402021,2020-07-26,7
6081,4555.14520669981,2020-07-25,7
6081,4491.78307903855,2020-07-24,7
6081,4420.04820304227,2020-07-23,7
6081,4339.36579496838,2020-07-22,7
6081,4251.24248331041,2020-07-21,7
6081,4125.33878247017,2020-07-20,7
6081,4027.13258395254,2020-07-19,7
6081,4028.01696399746,2020-07-18,7
6081,3922.56739531762,2020-07-17,7
6081,3862.52285146279,2020-07-16,7
6081,3817.71902824345,2020-07-15,7
6081,3765.77161958773,2020-07-14,7
6081,3670.39599838383,2020-07-13,7
6081,3606.28040558183,2020-07-12,7
6081,3607.26123153492,2020-07-11,7
6081,3510.24534877295,2020-07-10,7
6081,3444.44043505975,2020-07-09,7
6081,3297.31893027481,2020-07-08,7
6081,3298.15425179253,2020-07-07,7
6081,3205.30781959247,2020-07-06,7
6081,3146.69243289729,2020-07-05,7
6081,3147.73081076704,2020-07-04,7
6081,3113.6576005533,2020-07-03,7
6081,3060.07632228403,2020-07-02,7
6081,3024.9772516163,2020-07-01,7
6081,2963.7929898806,2020-06-30,7
6081,2885.60928425855,2020-06-29,7
6081,2779.23376326883,2020-06-28,7
6081,2780.260351146,2020-06-27,7
6081,2781.13339963606,2020-06-26,7
6081,2737.38855082751,2020-06-25,7
6081,2712.29693486179,2020-06-24,7
6081,2684.09995603866,2020-06-23,7
6081,2652.94782921269,2020-06-22,7
6081,2611.56078412943,2020-06-21,7
6081,2612.51469152451,2020-06-20,7
6081,2593.00926988331,2020-06-19,7
6081,2553.71061843128,2020-06-18,7
6081,2534.95685762029,2020-06-17,7
6081,2496.65672155975,2020-06-16,7
6081,2453.18513307194,2020-06-15,7
6081,2388.07391061977,2020-06-14,7
6081,2389.28072858468,2020-06-13,7
6081,2358.45784609006,2020-06-12,7
6081,2302.70840767816,2020-06-11,7
6081,2270.46342180012,2020-06-10,7
6081,2246.12086105273,2020-06-09,7
6081,2223.03102777309,2020-06-08,7
6081,2161.30009485302,2020-06-07,7
6081,2162.47466032029,2020-06-06,7
6081,2119.01800793165,2020-06-05,7
6081,2120.00373991441,2020-06-04,7
6081,2019.56329026671,2020-06-03,7
6081,1959.28154311944,2020-06-02,7
6081,1887.08264634843,2020-06-01,7
6081,1888.22231613813,2020-05-31,7
6081,1889.59456676788,2020-05-30,7
6081,1838.84522373011,2020-05-29,7
6081,1793.70808063918,2020-05-28,7
6081,1752.3726493385,2020-05-27,7
6081,1743.1658566459,2020-05-26,7
6081,1727.48854191815,2020-05-25,7
6081,1657.46647617536,2020-05-24,7
6081,1658.85832536721,2020-05-23,7
6081,1632.17135349487,2020-05-22,7
6081,1592.89159159567,2020-05-21,7
6081,1572.06228590291,2020-05-20,7
6081,1554.69852835112,2020-05-19,7
6081,1521.78785630158,2020-05-18,7
6081,1482.37462239573,2020-05-17,7
6081,1484.33634279489,2020-05-16,7
6081,1456.7780371324,2020-05-15,7
6081,1400.17622889549,2020-05-14,7
6081,1401.87449912508,2020-05-13,7
6081,1376.44808563452,2020-05-12,7
6081,1342.41448687006,2020-05-11,7
6081,1294.07284599048,2020-05-10,7
6081,1296.02806471847,2020-05-09,7
6081,1260.49893405394,2020-05-08,7
6081,1242.00841385531,2020-05-07,7
6081,1200.94786330316,2020-05-06,7
6081,1163.55816091153,2020-05-05,7
6081,1145.43836538956,2020-05-04,7
6081,1083.61823896353,2020-05-03,7
6081,1086.74395776618,2020-05-02,7
6081,1057.62567829981,2020-05-01,7
6081,1035.32071023451,2020-04-30,7
6081,1029.76687893979,2020-04-29,7
6081,1007.95973965365,2020-04-28,7
6081,993.932948135559,2020-04-27,7
6081,909.080654435807,2020-04-26,7
6081,911.389351514088,2020-04-25,7
6081,871.200063052565,2020-04-24,7
6081,842.405306196815,2020-04-23,7
6081,824.762293996243,2020-04-22,7
6081,798.458548244381,2020-04-21,7
6081,774.898291176885,2020-04-20,7
6081,727.305111861938,2020-04-19,7
6081,732.810231748019,2020-04-18,7
6081,721.636003054607,2020-04-17,7
6081,718.251092294068,2020-04-16,7
6081,704.695817610796,2020-04-15,7
6081,677.741435997047,2020-04-14,7
6081,667.020965275147,2020-04-13,7
6081,641.834204437934,2020-04-12,7
6081,628.205299761279,2020-04-11,7
6081,573.522689240401,2020-04-10,7
6081,536.910999988005,2020-04-09,7
6081,461.913414163101,2020-04-08,7
6081,371.111274889243,2020-04-07,7
6081,368.407733845422,2020-04-06,7
6081,333.735782495205,2020-04-05,7
6081,335.962591640689,2020-04-04,7
6081,293.311121474933,2020-04-03,7
6081,234.8610039452,2020-04-02,7
6081,191.532194439903,2020-04-01,7
6081,0,2020-03-31,7
6081,0,2020-03-30,7
6081,0,2020-03-29,7
6081,0,2020-03-28,7
6081,0,2020-03-27,7
6081,0,2020-03-26,7
6081,0,2020-03-25,7
6081,0,2020-03-24,7
6081,0,2020-03-23,7
6081,0,2020-03-22,7
6081,0,2020-03-21,7
6081,0,2020-03-20,7
6081,0,2020-03-19,7
6081,0,2020-03-18,7
6081,0,2020-03-17,7
6081,0,2020-03-16,7
6081,0,2020-03-15,7
6081,0,2020-03-14,7
6081,0,2020-03-13,7
6081,0,2020-03-12,7
6081,0,2020-03-11,7
6081,0,2020-03-10,7
6081,0,2020-03-09,7
6075,14568.3215976273,2020-11-27,7
6075,14569.8125129584,2020-11-26,7
6075,14238.0949674882,2020-11-25,7
6075,14098.9677471308,2020-11-24,7
6075,14062.0527299074,2020-11-23,7
6075,13969.3265934177,2020-11-22,7
6075,13802.3056555697,2020-11-21,7
6075,13702.40764327,2020-11-20,7
6075,13604.734165066,2020-11-19,7
6075,13503.9761640317,2020-11-18,7
6075,13433.2423465627,2020-11-17,7
6075,13374.3040590483,2020-11-16,7
6075,13257.847934197,2020-11-15,7
6075,13148.9604864193,2020-11-14,7
6075,13039.3859223355,2020-11-13,7
6075,12950.3939404765,2020-11-12,7
6075,12882.3822564732,2020-11-11,7
6075,12837.4013366995,2020-11-10,7
6075,12790.615681986,2020-11-09,7
6075,12736.2026634431,2020-11-08,7
6075,12680.8335804163,2020-11-07,7
6075,12600.4038816057,2020-11-06,7
6075,12519.7897780293,2020-11-05,7
6075,12521.3001481316,2020-11-04,7
6075,12522.8728282348,2020-11-03,7
6075,12431.593873822,2020-11-02,7
6075,12382.0599490681,2020-11-01,7
6075,12348.0579905608,2020-10-31,7
6075,12311.3101932407,2020-10-30,7
6075,12279.177178784,2020-10-29,7
6075,12247.4952413117,2020-10-28,7
6075,12215.7614840915,2020-10-27,7
6075,12179.0675465824,2020-10-26,7
6075,12143.1077290052,2020-10-25,7
6075,12114.7005525436,2020-10-24,7
6075,12116.3572169668,2020-10-23,7
6075,12034.9575379549,2020-10-22,7
6075,11990.8828134167,2020-10-21,7
6075,11969.8333028846,2020-10-20,7
6075,11945.2441634133,2020-10-19,7
6075,11916.6076662058,2020-10-18,7
6075,11888.7681844359,2020-10-17,7
6075,11890.58928233,2020-10-16,7
6075,11829.7976082996,2020-10-15,7
6075,11814.3397273733,2020-10-14,7
6075,11786.8167222855,2020-10-13,7
6075,11762.3733938454,2020-10-12,7
6075,11747.5636601396,2020-10-11,7
6075,11697.49721613,2020-10-10,7
6075,11642.6557091607,2020-10-09,7
6075,11614.8928949715,2020-10-08,7
6075,11556.6982259415,2020-10-07,7
6075,11519.2568022832,2020-10-06,7
6075,11475.8570882857,2020-10-05,7
6075,11423.2334562367,2020-10-04,7
6075,11425.2889379022,2020-10-03,7
6075,11317.1358864414,2020-10-02,7
6075,11222.4075755052,2020-10-01,7
6075,11177.4228588253,2020-09-30,7
6075,11140.6487207827,2020-09-29,7
6075,11081.8199526685,2020-09-28,7
6075,11019.0628639084,2020-09-27,7
6075,10969.9935622883,2020-09-26,7
6075,10913.1753984082,2020-09-25,7
6075,10840.9208462172,2020-09-24,7
6075,10759.9488648942,2020-09-23,7
6075,10698.6434413826,2020-09-22,7
6075,10645.5104716129,2020-09-21,7
6075,10568.0940162001,2020-09-20,7
6075,10529.3671741844,2020-09-19,7
6075,10452.5586096921,2020-09-18,7
6075,10383.5422002644,2020-09-17,7
6075,10384.7574778672,2020-09-16,7
6075,10293.1653112518,2020-09-15,7
6075,10240.7342338542,2020-09-14,7
6075,10175.9746747583,2020-09-13,7
6075,10098.5363182421,2020-09-12,7
6075,10012.2761610663,2020-09-11,7
6075,9952.74731148279,2020-09-10,7
6075,9872.38418203958,2020-09-09,7
6075,9797.57623155317,2020-09-08,7
6075,9746.3977520072,2020-09-07,7
6075,9679.58891581013,2020-09-06,7
6075,9598.94528902584,2020-09-05,7
6075,9460.46042781213,2020-09-04,7
6075,9393.3525369399,2020-09-03,7
6075,9301.76125638893,2020-09-02,7
6075,9220.692977725,2020-09-01,7
6075,9174.70412747568,2020-08-31,7
6075,9109.02089529874,2020-08-30,7
6075,9027.20923414077,2020-08-29,7
6075,8935.7208095032,2020-08-28,7
6075,8841.79995345667,2020-08-27,7
6075,8756.18390356793,2020-08-26,7
6075,8651.75886467241,2020-08-25,7
6075,8568.12260070748,2020-08-24,7
6075,8513.06377234432,2020-08-23,7
6075,8373.96613863007,2020-08-22,7
6075,8266.583063108,2020-08-21,7
6075,8154.19999002973,2020-08-20,7
6075,8040.59528246926,2020-08-19,7
6075,7893.04826293259,2020-08-18,7
6075,7821.34805500424,2020-08-17,7
6075,7744.74484721602,2020-08-16,7
6075,7625.29258117219,2020-08-15,7
6075,7516.10396104932,2020-08-14,7
6075,7415.36502380819,2020-08-13,7
6075,7262.67069267197,2020-08-12,7
6075,7167.57445750817,2020-08-11,7
6075,7168.63857655324,2020-08-10,7
6075,6984.218469965,2020-08-09,7
6075,6894.13352731938,2020-08-08,7
6075,6740.73449554285,2020-08-07,7
6075,6582.52391466216,2020-08-06,7
6075,6347.65005668391,2020-08-05,7
6075,6209.22326339212,2020-08-04,7
6075,6166.18469839472,2020-08-03,7
6075,6072.16039949612,2020-08-02,7
6075,5922.05506027994,2020-08-01,7
6075,5810.53307150932,2020-07-31,7
6075,5691.49304158117,2020-07-30,7
6075,5583.2049199555,2020-07-29,7
6075,5484.15570574887,2020-07-28,7
6075,5425.03578530335,2020-07-27,7
6075,5319.07354560364,2020-07-26,7
6075,5230.8599892059,2020-07-25,7
6075,5085.24498325196,2020-07-24,7
6075,4966.67877706998,2020-07-23,7
6075,4797.4983856011,2020-07-22,7
6075,4740.20662460489,2020-07-21,7
6075,4689.59199724951,2020-07-20,7
6075,4620.11470074609,2020-07-19,7
6075,4521.55936207838,2020-07-18,7
6075,4408.4445261299,2020-07-17,7
6075,4232.28858657548,2020-07-16,7
6075,4156.51203754217,2020-07-15,7
6075,4104.57104786061,2020-07-14,7
6075,4076.32245542305,2020-07-13,7
6075,3854.11273609682,2020-07-12,7
6075,3855.17665504445,2020-07-11,7
6075,3856.33689901395,2020-07-10,7
6075,3798.64713268142,2020-07-09,7
6075,3726.41736693159,2020-07-08,7
6075,3680.91082958966,2020-07-07,7
6075,3638.41022802973,2020-07-06,7
6075,3589.0066011657,2020-07-05,7
6075,3544.72516916152,2020-07-04,7
6075,3475.46375782163,2020-07-03,7
6075,3370.19379699776,2020-07-02,7
6075,3321.76819737656,2020-07-01,7
6075,3291.53733562489,2020-06-30,7
6075,3256.58207549658,2020-06-29,7
6075,3126.47047669158,2020-06-28,7
6075,3127.63194524368,2020-06-27,7
6075,3127.60398348443,2020-06-26,7
6075,3090.07435060563,2020-06-25,7
6075,3051.62144462905,2020-06-24,7
6075,3041.02694791532,2020-06-23,7
6075,3022.32396547384,2020-06-22,7
6075,2998.43304458306,2020-06-21,7
6075,2976.86170003753,2020-06-20,7
6075,2948.14962698645,2020-06-19,7
6075,2910.86444872558,2020-06-18,7
6075,2879.7565544038,2020-06-17,7
6075,2864.14984527214,2020-06-16,7
6075,2850.57064634307,2020-06-15,7
6075,2818.33993557229,2020-06-14,7
6075,2783.58628915374,2020-06-13,7
6075,2770.4025306606,2020-06-12,7
6075,2715.58948334976,2020-06-11,7
6075,2684.37378404472,2020-06-10,7
6075,2657.8900489533,2020-06-09,7
6075,2641.02267592338,2020-06-08,7
6075,2629.98240083503,2020-06-07,7
6075,2604.49377136975,2020-06-06,7
6075,2544.4148015055,2020-06-05,7
6075,2508.2533759256,2020-06-04,7
6075,2479.09316916695,2020-06-03,7
6075,2470.53155230879,2020-06-02,7
6075,2458.49388534373,2020-06-01,7
6075,2440.29079204148,2020-05-31,7
6075,2424.42000404218,2020-05-30,7
6075,2394.62687386793,2020-05-29,7
6075,2269.94099995172,2020-05-28,7
6075,2257.6750578022,2020-05-27,7
6075,2252.90686700052,2020-05-26,7
6075,2204.16363315688,2020-05-25,7
6075,2125.84687974443,2020-05-24,7
6075,2127.65230547241,2020-05-23,7
6075,2100.16174172106,2020-05-22,7
6075,2073.51418229566,2020-05-21,7
6075,2069.44594418838,2020-05-20,7
6075,2053.46518784156,2020-05-19,7
6075,2031.17828860575,2020-05-18,7
6075,2021.16208580147,2020-05-17,7
6075,1969.55276016755,2020-05-16,7
6075,1931.95248240221,2020-05-15,7
6075,1885.03451217185,2020-05-14,7
6075,1832.8970229747,2020-05-13,7
6075,1807.8644010592,2020-05-12,7
6075,1700.59078492738,2020-05-11,7
6075,1679.96344804864,2020-05-10,7
6075,1620.70020370604,2020-05-09,7
6075,1602.56996038905,2020-05-08,7
6075,1580.55282822251,2020-05-07,7
6075,1573.6836404923,2020-05-06,7
6075,1552.63991277298,2020-05-05,7
6075,1508.78186195366,2020-05-04,7
6075,1495.4313295338,2020-05-03,7
6075,1442.31238302787,2020-05-02,7
6075,1431.00013616686,2020-05-01,7
6075,1393.33348023425,2020-04-30,7
6075,1323.53701166966,2020-04-29,7
6075,1324.89793712129,2020-04-28,7
6075,1311.37590120578,2020-04-27,7
6075,1252.18470558441,2020-04-26,7
6075,1233.79738266732,2020-04-25,7
6075,1153.56116534966,2020-04-24,7
6075,1116.18991185286,2020-04-23,7
6075,1115.11661493069,2020-04-22,7
6075,1088.98103532826,2020-04-21,7
6075,1053.80284211162,2020-04-20,7
6075,968.978128189533,2020-04-19,7
6075,959.63610517391,2020-04-18,7
6075,898.849995775195,2020-04-17,7
6075,819.788571697903,2020-04-16,7
6075,770.950950797049,2020-04-15,7
6075,715.034563034422,2020-04-14,7
6075,671.549402405808,2020-04-13,7
6075,656.638102459901,2020-04-12,7
6075,617.864453562685,2020-04-11,7
6075,586.270893791458,2020-04-10,7
6075,533.41080809442,2020-04-09,7
6075,515.843805746637,2020-04-08,7
6075,474.830448067176,2020-04-07,7
6075,444.78903877638,2020-04-06,7
6075,408.102687202001,2020-04-05,7
6075,376.948931419158,2020-04-04,7
6075,341.119246946507,2020-04-03,7
6075,0,2020-04-02,7
6075,0,2020-04-01,7
6075,0,2020-03-31,7
6075,0,2020-03-30,7
6075,0,2020-03-29,7
6075,0,2020-03-28,7
6075,0,2020-03-27,7
6075,0,2020-03-26,7
6075,0,2020-03-25,7
6075,0,2020-03-24,7
6075,0,2020-03-23,7
6075,0,2020-03-22,7
6075,0,2020-03-21,7
6075,0,2020-03-20,7
6075,0,2020-03-19,7
6075,0,2020-03-18,7
6075,0,2020-03-17,7
6075,0,2020-03-16,7
6075,0,2020-03-15,7
6075,0,2020-03-14,7
6075,0,2020-03-13,7
6075,0,2020-03-12,7
6055,2717.97314074806,2020-11-27,7
6055,2645.35205459545,2020-11-26,7
6055,2612.14427549691,2020-11-25,7
6055,2574.87348727439,2020-11-24,7
6055,2542.64302050191,2020-11-23,7
6055,2452.92109388302,2020-11-22,7
6055,2453.03794006519,2020-11-21,7
6055,2453.12429776913,2020-11-20,7
6055,2405.75957323971,2020-11-19,7
6055,2351.34738878501,2020-11-18,7
6055,2351.41734200979,2020-11-17,7
6055,2319.22859515021,2020-11-16,7
6055,2200.46659533882,2020-11-15,7
6055,2200.58989249351,2020-11-14,7
6055,2200.6634720762,2020-11-13,7
6055,2168.45201973263,2020-11-12,7
6055,2143.30390877088,2020-11-11,7
6055,2127.25835924111,2020-11-10,7
6055,2094.03575334759,2020-11-09,7
6055,2039.71833001839,2020-11-08,7
6055,2039.83199949042,2020-11-07,7
6055,2039.88697613397,2020-11-06,7
6055,2020.7995094523,2020-11-05,7
6055,2010.77488253854,2020-11-04,7
6055,1993.73133193859,2020-11-03,7
6055,1979.66440886018,2020-11-02,7
6055,1955.53583216748,2020-11-01,7
6055,1955.61314310613,2020-10-31,7
6055,1955.6759869177,2020-10-30,7
6055,1941.60206130405,2020-10-29,7
6055,1931.50416435246,2020-10-28,7
6055,1926.52098689544,2020-10-27,7
6055,1906.40340526102,2020-10-26,7
6055,1869.2015014575,2020-10-25,7
6055,1869.29549813715,2020-10-24,7
6055,1869.3716836753,2020-10-23,7
6055,1858.38391483941,2020-10-22,7
6055,1850.41543347511,2020-10-21,7
6055,1841.35850573773,2020-10-20,7
6055,1835.38457942536,2020-10-19,7
6055,1811.26233059957,2020-10-18,7
6055,1811.37444871099,2020-10-17,7
6055,1811.46738170563,2020-10-16,7
6055,1795.43335547029,2020-10-15,7
6055,1788.43163803783,2020-10-14,7
6055,1784.51028929124,2020-10-13,7
6055,1776.53922690434,2020-10-12,7
6055,1752.46049641358,2020-10-11,7
6055,1752.5857031152,2020-10-10,7
6055,1752.6791674761,2020-10-09,7
6055,1745.67912766302,2020-10-08,7
6055,1742.64569468299,2020-10-07,7
6055,1742.75972679645,2020-10-06,7
6055,1721.64907112107,2020-10-05,7
6055,1706.63701112287,2020-10-04,7
6055,1706.76855354037,2020-10-03,7
6055,1706.8365239784,2020-10-02,7
6055,1677.61253150698,2020-10-01,7
6055,1670.60211921313,2020-09-30,7
6055,1668.64852581916,2020-09-29,7
6055,1654.66317873824,2020-09-28,7
6055,1618.44371446056,2020-09-27,7
6055,1618.57021380075,2020-09-26,7
6055,1618.69167676738,2020-09-25,7
6055,1604.64923433476,2020-09-24,7
6055,1593.59138210653,2020-09-23,7
6055,1593.61980457648,2020-09-22,7
6055,1588.65477292011,2020-09-21,7
6055,1558.47380937703,2020-09-20,7
6055,1558.59866648443,2020-09-19,7
6055,1558.69228250325,2020-09-18,7
6055,1550.6967700137,2020-09-17,7
6055,1546.69420830615,2020-09-16,7
6055,1530.59011281819,2020-09-15,7
6055,1483.27981898255,2020-09-14,7
6055,1483.42544900406,2020-09-13,7
6055,1483.54913905585,2020-09-12,7
6055,1483.62472458134,2020-09-11,7
6055,1474.62028611895,2020-09-10,7
6055,1470.70772148723,2020-09-09,7
6055,1462.69123869209,2020-09-08,7
6055,1449.61712840814,2020-09-07,7
6055,1415.3554574754,2020-09-06,7
6055,1415.53068290552,2020-09-05,7
6055,1415.55729373346,2020-09-04,7
6055,1411.62023120514,2020-09-03,7
6055,1395.51620706299,2020-09-02,7
6055,1383.44656037363,2020-09-01,7
6055,1365.20575599813,2020-08-31,7
6055,1324.94013794058,2020-08-30,7
6055,1325.07565170388,2020-08-29,7
6055,1325.16581345499,2020-08-28,7
6055,1313.05239767356,2020-08-27,7
6055,1300.01578293841,2020-08-26,7
6055,1281.86029627338,2020-08-25,7
6055,1262.69863526535,2020-08-24,7
6055,1223.40611308862,2020-08-23,7
6055,1223.54166584052,2020-08-22,7
6055,1223.63241317809,2020-08-21,7
6055,1187.2851845979,2020-08-20,7
6055,1159.02281650821,2020-08-19,7
6055,1145.91755275394,2020-08-18,7
6055,1090.28197119728,2020-08-17,7
6055,1062.02719790887,2020-08-16,7
6055,1062.15879619949,2020-08-15,7
6055,1062.27365794754,2020-08-14,7
6055,1041.10085057404,2020-08-13,7
6055,1022.91975439083,2020-08-12,7
6055,995.668398566073,2020-08-11,7
6055,978.453092673157,2020-08-10,7
6055,902.61169863746,2020-08-09,7
6055,902.748783985284,2020-08-08,7
6055,902.85568552867,2020-08-07,7
