"fipscounty","pred","predict_date","k"
6013,29.1439267586821,2020-05-07,5
6013,29.1833334676759,2020-05-06,5
6013,28.2164645382967,2020-05-05,5
6013,26.2219732137215,2020-05-04,5
6013,26.2278706977425,2020-05-03,5
6013,26.2507707609748,2020-05-02,5
6013,26.3009610502604,2020-05-01,5
6013,26.3653786312713,2020-04-30,5
6013,24.3658154660995,2020-04-29,5
6013,24.385791453533,2020-04-28,5
6013,23.4155145167647,2020-04-27,5
6013,23.4505385940963,2020-04-26,5
6013,23.4718299512006,2020-04-25,5
6013,21.4644275692605,2020-04-24,5
6013,20.4788466144577,2020-04-23,5
6013,17.4271185988213,2020-04-22,5
6013,17.4556046930228,2020-04-21,5
6013,15.3989240547507,2020-04-20,5
6013,13.2843437447942,2020-04-19,5
6013,12.2853927760704,2020-04-18,5
6013,12.3459902242924,2020-04-17,5
6013,12.4199178992438,2020-04-16,5
6013,10.3431439771404,2020-04-15,5
6013,9.31085584764272,2020-04-14,5
6013,8.25576838474207,2020-04-13,5
6013,8.26791301252693,2020-04-12,5
6013,8.22645796428798,2020-04-11,5
6013,7.18960901032211,2020-04-10,5
6013,6.20851196165771,2020-04-09,5
6013,6.2298082893962,2020-04-08,5
6013,4.47780718045948,2020-04-07,5
6013,4.42722836885851,2020-04-06,5
6013,4.37923984579619,2020-04-05,5
6013,4.30373905834919,2020-04-04,5
6013,4.28759149659134,2020-04-03,5
6013,4.36541095935559,2020-04-02,5
6013,0,2020-04-01,5
6013,0,2020-03-31,5
6013,0,2020-03-30,5
6013,0,2020-03-29,5
6013,0,2020-03-28,5
6013,0,2020-03-27,5
6013,0,2020-03-26,5
6013,0,2020-03-25,5
6013,0,2020-03-24,5
6013,0,2020-03-23,5
6013,0,2020-03-22,5
6013,0,2020-03-21,5
6013,0,2020-03-20,5
6013,0,2020-03-19,5
6013,0,2020-03-18,5
6013,0,2020-03-17,5
6013,0,2020-03-16,5
6013,0,2020-03-15,5
6013,0,2020-03-14,5
6013,0,2020-03-13,5
6013,0,2020-03-12,5
6013,0,2020-03-11,5
6013,0,2020-03-10,5
6013,0,2020-03-09,5
6001,556.479384663325,2020-11-25,5
6001,551.249406963968,2020-11-24,5
6001,549.964666321421,2020-11-23,5
6001,548.655924373377,2020-11-22,5
6001,544.758313130032,2020-11-21,5
6001,544.741571199065,2020-11-20,5
6001,543.453174862379,2020-11-19,5
6001,539.565399647563,2020-11-18,5
6001,539.543728058473,2020-11-17,5
6001,535.663144741703,2020-11-16,5
6001,524.059952645127,2020-11-15,5
6001,524.046953381869,2020-11-14,5
6001,524.043356556903,2020-11-13,5
6001,524.059490528674,2020-11-12,5
6001,520.19606948982,2020-11-11,5
6001,512.461210966835,2020-11-10,5
6001,509.884855408714,2020-11-09,5
6001,509.885873570262,2020-11-08,5
6001,509.858701876859,2020-11-07,5
6001,509.865443286156,2020-11-06,5
6001,509.880148119135,2020-11-05,5
6001,509.877271011969,2020-11-04,5
6001,509.862340795512,2020-11-03,5
6001,508.564309371816,2020-11-02,5
6001,508.56742021492,2020-11-01,5
6001,507.272679421796,2020-10-31,5
6001,507.263216346309,2020-10-30,5
6001,505.981524788354,2020-10-29,5
6001,500.864448078106,2020-10-28,5
6001,500.838954987411,2020-10-27,5
6001,474.050398657837,2020-10-26,5
6001,470.392444463702,2020-10-25,5
6001,470.389897432807,2020-10-24,5
6001,470.404925271801,2020-10-23,5
6001,470.439889754717,2020-10-22,5
6001,470.461861831263,2020-10-21,5
6001,470.49493933106,2020-10-20,5
6001,470.520975985758,2020-10-19,5
6001,469.285642423802,2020-10-18,5
6001,469.305395304101,2020-10-17,5
6001,469.332209694754,2020-10-16,5
6001,469.362568994453,2020-10-15,5
6001,469.384878732027,2020-10-14,5
6001,469.410588054059,2020-10-13,5
6001,469.422325305626,2020-10-12,5
6001,464.5494291351,2020-10-11,5
6001,462.131911742181,2020-10-10,5
6001,462.167172465777,2020-10-09,5
6001,462.20764769213,2020-10-08,5
6001,456.104181970068,2020-10-07,5
6001,456.113630473108,2020-10-06,5
6001,446.34148048552,2020-10-05,5
6001,441.476572748831,2020-10-04,5
6001,439.052108604254,2020-10-03,5
6001,439.078701748542,2020-10-02,5
6001,439.120579670232,2020-10-01,5
6001,436.694116625926,2020-09-30,5
6001,428.182467846469,2020-09-29,5
6001,425.766899688007,2020-09-28,5
6001,419.711227627381,2020-09-27,5
6001,400.411520534191,2020-09-26,5
6001,400.437811756204,2020-09-25,5
6001,400.474773628477,2020-09-24,5
6001,395.68101990242,2020-09-23,5
6001,389.692377001237,2020-09-22,5
6001,378.907538702775,2020-09-21,5
6001,378.918378787803,2020-09-20,5
6001,351.507739673016,2020-09-19,5
6001,350.349333602479,2020-09-18,5
6001,336.575677946333,2020-09-17,5
6001,336.599173779542,2020-09-16,5
6001,317.289453618086,2020-09-15,5
6001,317.300576477144,2020-09-14,5
6001,313.912376456316,2020-09-13,5
6001,313.947977278881,2020-09-12,5
6001,312.852868416045,2020-09-11,5
6001,312.884576860552,2020-09-10,5
6001,309.506558710744,2020-09-09,5
6001,308.400843798568,2020-09-08,5
6001,284.719490892957,2020-09-07,5
6001,265.65125891343,2020-09-06,5
6001,265.663266717632,2020-09-05,5
6001,265.689331754827,2020-09-04,5
6001,254.541931781334,2020-09-03,5
6001,254.552104360621,2020-09-02,5
6001,251.227154444491,2020-09-01,5
6001,250.123661805118,2020-08-31,5
6001,246.800398041658,2020-08-30,5
6001,240.129970440816,2020-08-29,5
6001,240.159276609497,2020-08-28,5
6001,239.071967323989,2020-08-27,5
6001,239.088420978829,2020-08-26,5
6001,236.876965872782,2020-08-25,5
6001,233.562974029995,2020-08-24,5
6001,229.137724031251,2020-08-23,5
6001,225.889982808886,2020-08-22,5
6001,225.908458128292,2020-08-21,5
6001,223.800427924052,2020-08-20,5
6001,223.814058257489,2020-08-19,5
6001,220.633028126223,2020-08-18,5
6001,216.392149162179,2020-08-17,5
6001,208.963982383954,2020-08-16,5
6001,208.967214766559,2020-08-15,5
6001,208.984061778189,2020-08-14,5
6001,196.2798607055,2020-08-13,5
6001,196.294410228628,2020-08-12,5
6001,196.30534669581,2020-08-11,5
6001,196.309200459889,2020-08-10,5
6001,195.260794579771,2020-08-09,5
6001,192.090348162888,2020-08-08,5
6001,192.10741188018,2020-08-07,5
6001,192.127770347178,2020-08-06,5
6001,184.737025718798,2020-08-05,5
6001,184.73727497647,2020-08-04,5
6001,183.688866312152,2020-08-03,5
6001,183.677584003167,2020-08-02,5
6001,180.526525275839,2020-08-01,5
6001,180.516327324168,2020-07-31,5
6001,180.529639943857,2020-07-30,5
6001,180.54037521243,2020-07-29,5
6001,175.272122902725,2020-07-28,5
6001,173.175393383625,2020-07-27,5
6001,168.972104577676,2020-07-26,5
6001,163.728722577407,2020-07-25,5
6001,163.744878990606,2020-07-24,5
6001,163.762539689998,2020-07-23,5
6001,162.724734707567,2020-07-22,5
6001,155.377763437843,2020-07-21,5
6001,155.393707571876,2020-07-20,5
6001,153.304339236919,2020-07-19,5
6001,149.123064054979,2020-07-18,5
6001,149.136561265705,2020-07-17,5
6001,149.153144090136,2020-07-16,5
6001,148.120347368202,2020-07-15,5
6001,147.086263179209,2020-07-14,5
6001,142.907400064567,2020-07-13,5
6001,140.825711822704,2020-07-12,5
6001,140.838350057615,2020-07-11,5
6001,140.854832823433,2020-07-10,5
6001,140.8725677983,2020-07-09,5
6001,140.88945463476,2020-07-08,5
6001,138.813233298521,2020-07-07,5
6001,136.737100846502,2020-07-06,5
6001,135.706710083626,2020-07-05,5
6001,133.630988986525,2020-07-04,5
6001,133.647555735996,2020-07-03,5
6001,130.529644817435,2020-07-02,5
6001,130.541551504753,2020-07-01,5
6001,128.464664216195,2020-06-30,5
6001,122.220348816791,2020-06-29,5
6001,120.147283274072,2020-06-28,5
6001,120.153960692249,2020-06-27,5
6001,118.082728442557,2020-06-26,5
6001,118.09367145244,2020-06-25,5
6001,118.116866786976,2020-06-24,5
6001,117.102052343734,2020-06-23,5
6001,116.092057974369,2020-06-22,5
6001,112.070442656369,2020-06-21,5
6001,112.094303954139,2020-06-20,5
6001,112.116931939219,2020-06-19,5
6001,109.152290893762,2020-06-18,5
6001,109.188974007607,2020-06-17,5
6001,108.217525378042,2020-06-16,5
6001,105.242392088093,2020-06-15,5
6001,102.268082577421,2020-06-14,5
6001,102.287656819954,2020-06-13,5
6001,101.315054879029,2020-06-12,5
6001,101.360284104148,2020-06-11,5
6001,101.399166786714,2020-06-10,5
6001,97.4238790792388,2020-06-09,5
6001,97.4476998639485,2020-06-08,5
6001,97.4547147414401,2020-06-07,5
6001,96.4772462599974,2020-06-06,5
6001,96.5194649319701,2020-06-05,5
6001,95.5629004273352,2020-06-04,5
6001,95.596969353278,2020-06-03,5
6001,94.6269958022246,2020-06-02,5
6001,93.646619169833,2020-06-01,5
6001,93.6589437672788,2020-05-31,5
6001,93.7013301411743,2020-05-30,5
6001,93.7438850376832,2020-05-29,5
6001,92.7919563368805,2020-05-28,5
6001,90.818233125656,2020-05-27,5
6001,90.8591081180612,2020-05-26,5
6001,88.888177990708,2020-05-25,5
6001,86.9233557977957,2020-05-24,5
6001,83.933393448377,2020-05-23,5
6001,83.9846903446754,2020-05-22,5
6001,84.042002255911,2020-05-21,5
6001,83.0856962146533,2020-05-20,5
6001,80.1114636624706,2020-05-19,5
6001,77.1213200295867,2020-05-18,5
6001,75.1542259531511,2020-05-17,5
6001,72.1692610216325,2020-05-16,5
6001,72.208458065063,2020-05-15,5
6001,72.2733260390307,2020-05-14,5
6001,71.3248019717515,2020-05-13,5
6001,68.3506435189109,2020-05-12,5
6001,67.3956406965018,2020-05-11,5
6001,67.4405743526741,2020-05-10,5
6001,64.4363144679462,2020-05-09,5
6001,64.5011371730503,2020-05-08,5
6001,64.5679212733263,2020-05-07,5
6001,63.6366370627553,2020-05-06,5
6001,61.706129211835,2020-05-05,5
6001,58.7293485840061,2020-05-04,5
6001,56.7370761955921,2020-05-03,5
6001,53.7337703659245,2020-05-02,5
6001,53.8388502314983,2020-05-01,5
6001,53.961733409295,2020-04-30,5
6001,49.9505618671287,2020-04-29,5
6001,47.9578328104745,2020-04-28,5
6001,47.0385194317223,2020-04-27,5
6001,45.0501012040236,2020-04-26,5
6001,44.0735420844495,2020-04-25,5
6001,44.1795542336776,2020-04-24,5
6001,43.2243392034813,2020-04-23,5
6001,41.2776375921099,2020-04-22,5
6001,41.3875992981068,2020-04-21,5
6001,38.3360112562241,2020-04-20,5
6001,24.7195941173074,2020-04-19,5
6001,24.7305466074981,2020-04-18,5
6001,24.8695608171797,2020-04-17,5
6001,22.9070555803322,2020-04-16,5
6001,21.9129269305442,2020-04-15,5
6001,18.7728346982382,2020-04-14,5
6001,17.7423994884855,2020-04-13,5
6001,16.7335687594956,2020-04-12,5
6001,14.5753722525564,2020-04-11,5
6001,13.5545952748318,2020-04-10,5
6001,13.6583943750994,2020-04-09,5
6001,13.7120223904282,2020-04-08,5
6001,10.5304708610008,2020-04-07,5
6001,9.43091041315657,2020-04-06,5
6001,8.32141025068628,2020-04-05,5
6001,8.2527066723707,2020-04-04,5
6001,8.28984082509302,2020-04-03,5
6001,7.38605199296356,2020-04-02,5
6001,5.27399988559015,2020-04-01,5
6001,5.2813415791595,2020-03-31,5
6001,0,2020-03-30,5
6001,0,2020-03-29,5
6001,0,2020-03-28,5
6001,0,2020-03-27,5
6001,0,2020-03-26,5
6001,0,2020-03-25,5
6001,0,2020-03-24,5
6001,0,2020-03-23,5
6001,0,2020-03-22,5
6001,0,2020-03-21,5
6001,0,2020-03-20,5
6001,0,2020-03-19,5
6001,0,2020-03-18,5
6001,0,2020-03-17,5
6001,0,2020-03-16,5
6001,0,2020-03-15,5
6001,0,2020-03-14,5
6001,0,2020-03-13,5
6001,0,2020-03-12,5
6001,0,2020-03-11,5
6001,0,2020-03-10,5
6001,0,2020-03-09,5
6001,0,2020-03-08,5
55075,25.2046803547896,2020-11-27,7
55075,25.2034623076421,2020-11-26,7
55075,24.2255114121313,2020-11-25,7
55075,24.2251136664374,2020-11-24,7
55075,22.2708059925391,2020-11-23,7
55075,22.2708033542038,2020-11-22,7
55075,22.2709584863784,2020-11-21,7
55075,20.3186692895412,2020-11-20,7
55075,20.317798224897,2020-11-19,7
55075,20.3179974414156,2020-11-18,7
55075,20.3184030735234,2020-11-17,7
55075,19.3421842218204,2020-11-16,7
55075,19.342333696223,2020-11-15,7
55075,19.3433167419897,2020-11-14,7
55075,19.343695453476,2020-11-13,7
55075,18.3682258026369,2020-11-12,7
55075,18.3679623742166,2020-11-11,7
55075,18.3683737659813,2020-11-10,7
55075,16.4183389510195,2020-11-09,7
55075,16.4189713208807,2020-11-08,7
55075,16.4202407712875,2020-11-07,7
55075,14.4726065376023,2020-11-06,7
55075,14.4732663596289,2020-11-05,7
55075,13.5000716569615,2020-11-04,7
55075,12.5282264639819,2020-11-03,7
55075,11.5560548289905,2020-11-02,7
55075,11.5564647609337,2020-11-01,7
55075,11.5569893304937,2020-10-31,7
55075,11.5576325940471,2020-10-30,7
55075,11.5574207147794,2020-10-29,7
55075,11.5567810679526,2020-10-28,7
55075,11.5573578853991,2020-10-27,7
55075,10.5861875931773,2020-10-26,7
55075,9.61598909960279,2020-10-25,7
55075,9.61652079832593,2020-10-24,7
55075,9.61690901628047,2020-10-23,7
55075,9.61750172232063,2020-10-22,7
55075,9.6181481915031,2020-10-21,7
55075,9.61776188585893,2020-10-20,7
55075,9.61868761100131,2020-10-19,7
55075,9.61902030422517,2020-10-18,7
55075,9.61933504842283,2020-10-17,7
55075,9.61987159347857,2020-10-16,7
55075,9.6205330078702,2020-10-15,7
55075,9.62068162695614,2020-10-14,7
55075,9.62131568599091,2020-10-13,7
55075,9.62176958169622,2020-10-12,7
55075,9.62277160912536,2020-10-11,7
55075,9.62345055197932,2020-10-10,7
55075,8.65410669377307,2020-10-09,7
55075,8.65392279506892,2020-10-08,7
55075,8.65434511873858,2020-10-07,7
55075,8.65456907289839,2020-10-06,7
55075,8.65497099620909,2020-10-05,7
55075,8.65568260387544,2020-10-04,7
55075,8.65618520478244,2020-10-03,7
55075,8.65698874239197,2020-10-02,7
55075,7.68720861918045,2020-10-01,7
55075,7.68750260704449,2020-09-30,7
55075,7.68751594255231,2020-09-29,7
55075,7.68788009072625,2020-09-28,7
55075,7.68862069401697,2020-09-27,7
55075,7.68944901151534,2020-09-26,7
55075,7.69015173142708,2020-09-25,7
55075,7.69048315307449,2020-09-24,7
55075,7.69086276895826,2020-09-23,7
55075,7.69086824180394,2020-09-22,7
55075,7.69086530058842,2020-09-21,7
55075,7.69176231584764,2020-09-20,7
55075,7.69274811528315,2020-09-19,7
55075,7.69317073788955,2020-09-18,7
55075,7.69353070760258,2020-09-17,7
55075,7.69360193406935,2020-09-16,7
55075,7.69353329945093,2020-09-15,7
55075,7.69455527145603,2020-09-14,7
55075,7.69597033651318,2020-09-13,7
55075,7.69674000858021,2020-09-12,7
55075,6.7354607186986,2020-09-11,7
55075,6.73568114897273,2020-09-10,7
55075,6.73597282388403,2020-09-09,7
55075,6.73584029804343,2020-09-08,7
55075,6.7359874736804,2020-09-07,7
55075,6.73657184722645,2020-09-06,7
55075,6.73746834661527,2020-09-05,7
55075,6.73732171741888,2020-09-04,7
55075,6.73793602639934,2020-09-03,7
55075,6.73752251885795,2020-09-02,7
55075,6.73765342926537,2020-09-01,7
55075,6.73707697141136,2020-08-31,7
55075,6.7379920437134,2020-08-30,7
55075,6.738728879059,2020-08-29,7
55075,5.86689217528674,2020-08-28,7
55075,5.86646950755121,2020-08-27,7
55075,5.86628625010684,2020-08-26,7
55075,5.86611042097544,2020-08-25,7
55075,5.86516493031576,2020-08-24,7
55075,5.86564860028702,2020-08-23,7
55075,5.86628490037892,2020-08-22,7
55075,5.86630740577338,2020-08-21,7
55075,5.86589966825969,2020-08-20,7
55075,5.19779719592249,2020-08-19,7
55075,5.19643234112293,2020-08-18,7
55075,4.75224858137062,2020-08-17,7
55075,4.75146363950948,2020-08-16,7
55075,4.75119748468986,2020-08-15,7
55075,4.75072547864152,2020-08-14,7
55075,4.75009971393873,2020-08-13,7
55075,4.74880733187139,2020-08-12,7
55075,4.74806263274025,2020-08-11,7
55075,4.74705359446277,2020-08-10,7
55075,4.74701362201928,2020-08-09,7
55075,4.74716058410366,2020-08-08,7
55075,4.74675846898344,2020-08-07,7
55075,4.74543499406666,2020-08-06,7
55075,4.74493073102487,2020-08-05,7
55075,4.74284785400532,2020-08-04,7
55075,4.74303354389974,2020-08-03,7
55075,4.74128490258044,2020-08-02,7
55075,4.74139413567478,2020-08-01,7
55075,4.74060805711736,2020-07-31,7
55075,4.73944623805143,2020-07-30,7
55075,4.7385864446237,2020-07-29,7
55075,4.73771739561909,2020-07-28,7
55075,4.73690555761223,2020-07-27,7
55075,4.73664872685924,2020-07-26,7
55075,4.73677278443317,2020-07-25,7
55075,4.73625786965331,2020-07-24,7
55075,4.73553078611689,2020-07-23,7
55075,4.73552525368948,2020-07-22,7
55075,4.73497720325114,2020-07-21,7
55075,4.73502716155195,2020-07-20,7
55075,4.73505201996498,2020-07-19,7
55075,4.73478695308051,2020-07-18,7
55075,4.73482271018557,2020-07-17,7
55075,4.73455282095292,2020-07-16,7
55075,4.73386930306952,2020-07-15,7
55075,4.73321647494991,2020-07-14,7
55075,4.73213182610836,2020-07-13,7
55075,4.73226729827646,2020-07-12,7
55075,4.73239066652673,2020-07-11,7
55075,4.73229689044015,2020-07-10,7
55075,4.73260997851359,2020-07-09,7
55075,4.73324618324855,2020-07-08,7
55075,4.7335091488208,2020-07-07,7
55075,4.73476597449263,2020-07-06,7
55075,4.73580107097401,2020-07-05,7
55075,4.73706652373748,2020-07-04,7
55075,4.73736451933244,2020-07-03,7
55075,4.73828332610541,2020-07-02,7
55075,4.73923997406618,2020-07-01,7
55075,4.7395886471142,2020-06-30,7
55075,4.73901613709924,2020-06-29,7
55075,4.73947819734663,2020-06-28,7
55075,4.74088678447164,2020-06-27,7
55075,4.74119874357656,2020-06-26,7
55075,4.74149679204709,2020-06-25,7
55075,4.74143792942692,2020-06-24,7
55075,4.74100843530875,2020-06-23,7
55075,4.74098589784207,2020-06-22,7
55075,4.74138256266177,2020-06-21,7
55075,4.74198654649042,2020-06-20,7
55075,4.74216793119327,2020-06-19,7
55075,4.74244627622218,2020-06-18,7
55075,4.74152672641805,2020-06-17,7
55075,4.74169081470518,2020-06-16,7
55075,4.74173779130097,2020-06-15,7
55075,4.74185617753564,2020-06-14,7
55075,4.74319893657406,2020-06-13,7
55075,0,2020-06-12,7
55075,0,2020-06-11,7
55075,0,2020-06-10,7
55075,0,2020-06-09,7
55075,0,2020-06-08,7
55075,0,2020-06-07,7
55075,0,2020-06-06,7
55075,0,2020-06-05,7
55075,0,2020-06-04,7
55075,0,2020-06-03,7
55075,0,2020-06-02,7
55075,0,2020-06-01,7
55075,0,2020-05-31,7
55075,0,2020-05-30,7
55075,0,2020-05-29,7
55075,0,2020-05-28,7
55075,0,2020-05-27,7
55075,0,2020-05-26,7
55075,0,2020-05-25,7
55075,0,2020-05-24,7
55075,0,2020-05-23,7
55075,0,2020-05-22,7
55075,0,2020-05-21,7
55075,0,2020-05-20,7
55075,0,2020-05-19,7
55075,0,2020-05-18,7
55075,0,2020-05-17,7
55075,0,2020-05-16,7
55075,0,2020-05-15,7
55075,0,2020-05-14,7
55075,0,2020-05-13,7
55075,0,2020-05-12,7
55075,0,2020-05-11,7
55075,0,2020-05-10,7
55075,0,2020-05-09,7
55075,0,2020-05-08,7
55075,0,2020-05-07,7
55075,0,2020-05-06,7
55075,0,2020-05-05,7
55075,0,2020-05-04,7
55075,0,2020-05-03,7
55075,0,2020-05-02,7
55075,0,2020-05-01,7
55075,0,2020-04-30,7
55075,0,2020-04-29,7
55075,0,2020-04-28,7
55075,0,2020-04-27,7
55075,0,2020-04-26,7
55075,0,2020-04-25,7
55075,0,2020-04-24,7
55075,0,2020-04-23,7
55075,0,2020-04-22,7
55075,0,2020-04-21,7
55075,0,2020-04-20,7
55075,0,2020-04-19,7
55075,0,2020-04-18,7
55075,0,2020-04-17,7
55075,0,2020-04-16,7
55075,0,2020-04-15,7
55075,0,2020-04-14,7
55075,0,2020-04-13,7
55075,0,2020-04-12,7
55075,0,2020-04-11,7
55075,0,2020-04-10,7
55075,0,2020-04-09,7
55075,0,2020-04-08,7
55075,0,2020-04-07,7
55075,0,2020-04-06,7
55075,0,2020-04-05,7
55075,0,2020-04-04,7
55075,0,2020-04-03,7
6107,316.507529406392,2020-11-27,7
6107,316.501672194941,2020-11-26,7
6107,314.256391396348,2020-11-25,7
6107,314.259405320318,2020-11-24,7
6107,313.133529185864,2020-11-23,7
6107,313.134806694309,2020-11-22,7
6107,313.145291748534,2020-11-21,7
6107,313.150070235981,2020-11-20,7
6107,312.022417053814,2020-11-19,7
6107,312.029925843014,2020-11-18,7
6107,312.039936937691,2020-11-17,7
6107,312.042074820761,2020-11-16,7
6107,309.79240778937,2020-11-15,7
6107,309.808046507334,2020-11-14,7
6107,309.815395987971,2020-11-13,7
6107,309.813825134162,2020-11-12,7
6107,309.818075365524,2020-11-11,7
6107,307.57077927127,2020-11-10,7
6107,307.569838953015,2020-11-09,7
6107,305.32493955386,2020-11-08,7
6107,305.33934946853,2020-11-07,7
6107,305.347370090231,2020-11-06,7
6107,304.221954308814,2020-11-05,7
6107,303.097613421038,2020-11-04,7
6107,303.107236490148,2020-11-03,7
6107,299.73183720397,2020-11-02,7
6107,297.487415354286,2020-11-01,7
6107,297.493990524538,2020-10-31,7
6107,297.505502879736,2020-10-30,7
6107,295.253985289516,2020-10-29,7
6107,292.991651986754,2020-10-28,7
6107,289.633368579318,2020-10-27,7
6107,286.266368751967,2020-10-26,7
6107,285.15457193492,2020-10-25,7
6107,285.170815185127,2020-10-24,7
6107,284.060508237819,2020-10-23,7
6107,284.075927008351,2020-10-22,7
6107,282.96990830072,2020-10-21,7
6107,278.484961335141,2020-10-20,7
6107,278.49688188348,2020-10-19,7
6107,278.510051905945,2020-10-18,7
6107,278.523530133298,2020-10-17,7
6107,278.534899990004,2020-10-16,7
6107,278.548104520582,2020-10-15,7
6107,276.315214101187,2020-10-14,7
6107,274.09095252111,2020-10-13,7
6107,274.106850229989,2020-10-12,7
6107,274.124223499749,2020-10-11,7
6107,274.145044433466,2020-10-10,7
6107,274.153538942237,2020-10-09,7
6107,271.922174315271,2020-10-08,7
6107,271.921887710595,2020-10-07,7
6107,271.927757802605,2020-10-06,7
6107,271.935805621647,2020-10-05,7
6107,271.9495829946,2020-10-04,7
6107,271.972126872925,2020-10-03,7
6107,267.507504077339,2020-10-02,7
6107,267.507145847096,2020-10-01,7
6107,267.515283813366,2020-09-30,7
6107,265.284820561761,2020-09-29,7
6107,264.186506756712,2020-09-28,7
6107,264.202286526995,2020-09-27,7
6107,264.223652126269,2020-09-26,7
6107,264.237121037633,2020-09-25,7
6107,264.251963783523,2020-09-24,7
6107,263.144436529375,2020-09-23,7
6107,260.920317184995,2020-09-22,7
6107,258.699065160703,2020-09-21,7
6107,254.261735887145,2020-09-20,7
6107,254.282158742736,2020-09-19,7
6107,254.297287077867,2020-09-18,7
6107,253.200229854217,2020-09-17,7
6107,253.206101332855,2020-09-16,7
6107,253.215370181411,2020-09-15,7
6107,249.903037964152,2020-09-14,7
6107,249.930131625654,2020-09-13,7
6107,249.953151154338,2020-09-12,7
6107,249.966902071435,2020-09-11,7
6107,249.987182211195,2020-09-10,7
6107,246.67424121116,2020-09-09,7
6107,240.018702065086,2020-09-08,7
6107,237.80933770754,2020-09-07,7
6107,237.831701435747,2020-09-06,7
6107,237.855604187893,2020-09-05,7
6107,237.865576748048,2020-09-04,7
6107,234.557238868166,2020-09-03,7
6107,229.031275250034,2020-09-02,7
6107,220.489159633489,2020-09-01,7
6107,220.491633753891,2020-08-31,7
6107,214.138370760811,2020-08-30,7
6107,214.153950932542,2020-08-29,7
6107,214.166089973093,2020-08-28,7
6107,212.049534752517,2020-08-27,7
6107,212.059691148009,2020-08-26,7
6107,209.942678270444,2020-08-25,7
6107,209.945746654583,2020-08-24,7
6107,208.901030415783,2020-08-23,7
6107,208.920272725146,2020-08-22,7
6107,208.932653552625,2020-08-21,7
6107,208.943509709103,2020-08-20,7
6107,208.955086038083,2020-08-19,7
6107,201.538393970111,2020-08-18,7
6107,199.422582423475,2020-08-17,7
6107,199.438437174152,2020-08-16,7
6107,199.457682064334,2020-08-15,7
6107,199.472264288972,2020-08-14,7
6107,199.483421365156,2020-08-13,7
6107,196.308300049898,2020-08-12,7
6107,196.320310824126,2020-08-11,7
6107,192.090498853748,2020-08-10,7
6107,180.481448386877,2020-08-09,7
6107,180.499597684726,2020-08-08,7
6107,180.511534079847,2020-08-07,7
6107,175.237687814476,2020-08-06,7
6107,175.244835102696,2020-08-05,7
6107,175.234036965429,2020-08-04,7
6107,174.196735218695,2020-08-03,7
6107,169.971957909413,2020-08-02,7
6107,169.984495806077,2020-08-01,7
6107,169.994282172287,2020-07-31,7
6107,170.002578531465,2020-07-30,7
6107,170.013973294487,2020-07-29,7
6107,170.025914877002,2020-07-28,7
6107,168.991738251771,2020-07-27,7
6107,166.902121451189,2020-07-26,7
6107,166.920766886604,2020-07-25,7
6107,166.93459929966,2020-07-24,7
6107,162.735006771832,2020-07-23,7
6107,154.343849994114,2020-07-22,7
6107,154.35367492094,2020-07-21,7
6107,153.318718043475,2020-07-20,7
6107,153.332873287036,2020-07-19,7
6107,153.349788576954,2020-07-18,7
6107,153.366420937672,2020-07-17,7
6107,149.18350166511,2020-07-16,7
6107,149.195151806788,2020-07-15,7
6107,139.779427808811,2020-07-14,7
6107,136.65499139785,2020-07-13,7
6107,136.671290039949,2020-07-12,7
6107,136.687481942035,2020-07-11,7
6107,136.70428733566,2020-07-10,7
6107,133.58500905329,2020-07-09,7
6107,128.381459216971,2020-07-08,7
6107,126.310318394164,2020-07-07,7
6107,124.240158217846,2020-07-06,7
6107,122.172444912926,2020-07-05,7
6107,122.187214837978,2020-07-04,7
6107,122.198192464239,2020-07-03,7
6107,119.08617036593,2020-07-02,7
6107,118.057210858456,2020-07-01,7
6107,116,2020-06-30,7
6107,113,2020-06-29,7
6107,111,2020-06-28,7
6107,111,2020-06-27,7
6107,111.021917914981,2020-06-26,7
6107,107.043498446073,2020-06-25,7
6107,106.065387260139,2020-06-24,7
6107,98.0933504424015,2020-06-23,7
6107,98.1126830486755,2020-06-22,7
6107,98.1334931165443,2020-06-21,7
6107,98.1651765061927,2020-06-20,7
6107,98.196160026678,2020-06-19,7
6107,98.2237440931933,2020-06-18,7
6107,96.2469315384559,2020-06-17,7
6107,94.272379891855,2020-06-16,7
6107,94.2924145559233,2020-06-15,7
6107,92.3179799604533,2020-06-14,7
6107,92.3607744275557,2020-06-13,7
6107,92.3961436985609,2020-06-12,7
6107,92.422012272219,2020-06-11,7
6107,90.4444041691711,2020-06-10,7
6107,89.4503439668867,2020-06-09,7
6107,84.4694240596881,2020-06-08,7
6107,84.5107533568826,2020-06-07,7
6107,84.5489785764528,2020-06-06,7
6107,84.5803880432795,2020-06-05,7
6107,80.6050028022371,2020-06-04,7
6107,79.6214760985328,2020-06-03,7
6107,79.6315456542358,2020-06-02,7
6107,75.6630730941423,2020-06-01,7
6107,75.700656588553,2020-05-31,7
6107,75.742502539517,2020-05-30,7
6107,75.7712782089487,2020-05-29,7
6107,74.8039703607599,2020-05-28,7
6107,73.8308707804826,2020-05-27,7
6107,71.8611673423972,2020-05-26,7
6107,67.868759181599,2020-05-25,7
6107,67.9105353423425,2020-05-24,7
6107,67.9598639262548,2020-05-23,7
6107,64.985387144106,2020-05-22,7
